238U/236U,Error,238U/235U,Error,236U/233U,Error,238U/234U,Error,238U (V),Error,236U (V),Error,234U (cps),Error,Sample Name,Date and Time,File Number
2.26E+02,4.64E-02,1.40E+02,1.47E-02,9.96E-01,3.73E-04,2.09E+04,1.97E+01,7.31E+00,4.63E-03,3.23E-02,1.90E-05,2.18E+04,3.23E+01,[NS] BH-1 15 A,Analysed on 26 September 2022 at 13:45,2623
2.77E+02,4.87E-02,1.40E+02,1.22E-02,9.95E-01,3.80E-04,2.07E+04,1.26E+01,1.22E+01,9.29E-03,4.39E-02,3.40E-05,3.66E+04,3.41E+01,[NS] BH-1 65 B,Analysed on 26 September 2022 at 14:06,2629
2.60E+02,4.14E-02,1.40E+02,1.21E-02,9.96E-01,3.89E-04,2.09E+04,1.42E+01,1.09E+01,8.37E-03,4.19E-02,3.30E-05,3.26E+04,3.34E+01,[NS] BH-1 110 C,Analysed on 26 September 2022 at 14:52,2639
2.40E+02,4.29E-02,1.40E+02,1.44E-02,9.97E-01,3.42E-04,2.10E+04,1.54E+01,8.46E+00,8.87E-03,3.52E-02,3.68E-05,2.51E+04,3.31E+01,[NS] BH-1 135 D,Analysed on 26 September 2022 at 15:13,2645
1.43E+02,3.94E-02,1.40E+02,1.90E-02,9.96E-01,4.09E-04,1.85E+04,1.80E+01,4.89E+00,1.19E-02,3.41E-02,8.14E-05,1.65E+04,4.58E+01,[NS] C8A 15 E,Analysed on 26 September 2022 at 15:33,2651
1.48E+02,1.88E-02,1.40E+02,1.42E-02,9.96E-01,3.12E-04,1.85E+04,1.33E+01,7.48E+00,7.23E-03,5.04E-02,5.09E-05,2.53E+04,3.23E+01,[NS] C8A 85 F,Analysed on 26 September 2022 at 15:54,2657
5.51E+01,5.34E-03,1.40E+02,3.01E-02,9.95E-01,3.20E-04,1.73E+04,2.25E+01,3.90E+00,2.40E-03,7.07E-02,4.23E-05,1.40E+04,1.82E+01,[NS] C8A 140 G,Analysed on 26 September 2022 at 16:15,2663
2.51E+02,3.69E-02,1.40E+02,1.10E-02,9.95E-01,4.70E-04,1.81E+04,1.07E+01,1.39E+01,1.20E-02,5.55E-02,4.83E-05,4.81E+04,5.26E+01,[NS] C2A-1 5 H,Analysed on 26 September 2022 at 16:35,2669
3.61E+02,4.18E-02,1.40E+02,9.52E-03,9.96E-01,5.64E-04,1.83E+04,1.13E+01,1.60E+01,1.77E-02,4.44E-02,5.07E-05,5.45E+04,5.46E+01,[NS] C2A-1 40 J,Analysed on 26 September 2022 at 16:56,2675
4.05E+02,6.35E-02,1.40E+02,1.02E-02,9.96E-01,6.02E-04,1.84E+04,9.27E+00,1.70E+01,3.25E-02,4.19E-02,8.13E-05,5.77E+04,1.21E+02,[NS] C2A-1 140 K,Analysed on 26 September 2022 at 17:16,2681
3.32E+02,4.57E-02,1.40E+02,7.47E-03,9.95E-01,4.53E-04,1.83E+04,7.99E+00,2.13E+01,2.82E-02,6.41E-02,8.93E-05,7.26E+04,9.66E+01,[NS] C2A-1 90 L,Analysed on 26 September 2022 at 17:37,2687
2.95E+02,2.34E-02,1.40E+02,5.42E-03,1.00E+00,4.53E-04,2.26E+04,1.37E+01,3.21E+01,4.06E-02,1.09E-01,1.39E-04,8.88E+04,1.17E+02,[CJB] B2,Analysed on 29 September 2022 at 12:58,2704
3.41E+02,2.70E-02,1.40E+02,5.96E-03,1.00E+00,3.93E-04,2.29E+04,9.94E+00,3.54E+01,3.47E-02,1.04E-01,1.02E-04,9.65E+04,1.08E+02,[CJB] B4,Analysed on 29 September 2022 at 13:19,2710
4.00E+02,4.32E-02,1.40E+02,6.33E-03,1.00E+00,4.92E-04,2.28E+04,1.27E+01,2.62E+01,2.71E-02,6.56E-02,6.89E-05,7.19E+04,7.21E+01,[CJB] B4D,Analysed on 29 September 2022 at 13:40,2716
2.95E+02,2.30E-02,1.40E+02,8.22E-03,9.98E-01,4.60E-04,2.21E+04,1.29E+01,2.53E+01,2.45E-02,8.56E-02,8.39E-05,7.13E+04,8.34E+01,[CJB] B6,Analysed on 29 September 2022 at 14:38,2726
4.00E+02,2.97E-02,1.40E+02,4.92E-03,9.98E-01,7.00E-04,2.23E+04,8.04E+00,4.34E+01,5.31E-02,1.09E-01,1.34E-04,1.22E+05,1.62E+02,[CJB] B6D,Analysed on 29 September 2022 at 15:13,2732
3.67E+02,3.58E-02,1.40E+02,6.45E-03,9.99E-01,6.11E-04,1.15E+04,4.79E+00,2.61E+01,3.51E-02,7.12E-02,9.65E-05,1.42E+05,2.12E+02,[CJB] 5A,Analysed on 29 September 2022 at 15:34,2738
-1.68E+00,2.38E+01,3.34E+01,1.35E+01,-9.23E-01,9.15E-01,1.70E+04,6.69E+03,1.39E-03,3.52E-04,1.28E-06,5.34E-06,3.36E+00,1.14E+00,[ABJ] CWB1,Analysed on 24 October 2022 at 15:44,2786
1.96E+01,1.11E+01,8.28E+00,1.46E+01,-3.18E+00,1.41E+00,-2.85E+04,2.70E+04,7.38E-04,8.37E-06,2.94E-06,4.93E-06,5.67E-01,3.17E-01,[ABJ] CWB2,Analysed on 24 October 2022 at 15:56,2789
3.14E+02,2.92E-02,1.41E+02,8.57E-03,1.00E+00,3.93E-04,2.09E+04,1.04E+01,2.44E+01,1.56E-02,7.78E-02,4.95E-05,7.29E+04,5.57E+01,[CJB] D1T,Analysed on 21 November 2022 at 13:30,2807
2.66E+02,2.34E-02,1.41E+02,1.22E-02,1.00E+00,3.32E-04,2.08E+04,1.16E+01,1.63E+01,1.13E-02,6.13E-02,4.32E-05,4.90E+04,4.37E+01,[CJB] D1B,Analysed on 21 November 2022 at 13:50,2813
4.64E+02,4.47E-02,1.41E+02,6.17E-03,1.00E+00,5.20E-04,2.09E+04,8.37E+00,2.76E+01,4.70E-02,5.95E-02,9.98E-05,8.23E+04,1.40E+02,[CJB] D2R,Analysed on 21 November 2022 at 14:11,2819
4.32E+02,4.15E-02,1.41E+02,4.26E-03,1.00E+00,3.71E-04,2.09E+04,1.02E+01,3.60E+01,3.37E-02,8.33E-02,7.89E-05,1.07E+05,1.40E+02,[CJB] D2L,Analysed on 21 November 2022 at 14:31,2825
4.94E+02,7.14E-02,1.41E+02,5.72E-03,1.00E+00,4.09E-04,2.21E+04,1.16E+01,2.55E+01,2.47E-02,5.16E-02,5.06E-05,7.19E+04,6.88E+01,[CJB] D4,Analysed on 21 November 2022 at 14:52,2831
3.29E+02,3.51E-02,1.41E+02,7.42E-03,1.00E+00,4.57E-04,2.23E+04,1.22E+01,1.94E+01,1.98E-02,5.90E-02,6.02E-05,5.43E+04,5.95E+01,[CJB] D5,Analysed on 21 November 2022 at 15:13,2837
6.20E+02,8.11E-02,1.41E+02,4.78E-03,1.00E+00,4.19E-04,2.04E+04,5.95E+00,3.66E+01,2.34E-02,5.90E-02,3.77E-05,1.12E+05,6.49E+01,[CJB] C1R,Analysed on 21 November 2022 at 15:33,2843
4.36E+02,6.57E-02,1.40E+02,8.75E-03,1.00E+00,3.95E-04,1.98E+04,9.75E+00,1.85E+01,3.56E-02,4.25E-02,8.15E-05,5.84E+04,1.09E+02,[CJB] C1L,Analysed on 21 November 2022 at 15:54,2849
3.32E+02,5.28E-02,1.40E+02,8.65E-03,9.98E-01,2.27E-04,1.34E+04,6.79E+00,1.78E+01,2.38E-02,5.35E-02,7.36E-05,8.28E+04,1.09E+02,[ABJ] U-10,Analysed on 28 November 2022 at 11:08,2908
2.90E+02,2.58E-02,1.40E+02,8.57E-03,9.99E-01,2.19E-04,1.28E+04,5.69E+00,1.87E+01,1.76E-02,6.45E-02,5.79E-05,9.10E+04,9.34E+01,[ABJ] U-11,Analysed on 28 November 2022 at 11:29,2914
3.61E+02,3.62E-02,1.40E+02,5.86E-03,9.99E-01,2.51E-04,1.28E+04,5.66E+00,2.30E+01,2.19E-02,6.35E-02,6.06E-05,1.12E+05,1.15E+02,[ABJ] U-12,Analysed on 28 November 2022 at 11:50,2920
3.30E+02,3.93E-02,1.40E+02,1.08E-02,9.99E-01,2.96E-04,1.54E+04,6.96E+00,1.67E+01,1.94E-02,5.05E-02,5.87E-05,6.74E+04,8.01E+01,[ABJ] U-2,Analysed on 28 November 2022 at 12:10,2926
1.74E+02,8.89E+01,7.06E+01,2.94E+01,4.07E-01,8.75E-01,1.91E+04,2.73E+02,-2.37E-03,4.45E-06,-2.67E-08,5.80E-06,-7.82E+00,1.02E-01,[ABJ] U-13,Analysed on 28 November 2022 at 12:31,2932
3.39E+02,3.25E-02,1.40E+02,7.24E-03,9.98E-01,2.61E-04,1.33E+04,5.07E+00,2.31E+01,1.34E-02,6.81E-02,3.92E-05,1.08E+05,6.85E+01,[ABJ] U-13,Analysed on 28 November 2022 at 12:47,2935
3.60E+02,4.22E-02,1.40E+02,8.78E-03,9.98E-01,3.20E-04,1.27E+04,5.23E+00,2.34E+01,3.51E-02,6.50E-02,9.75E-05,1.15E+05,1.88E+02,[ABJ] U-16,Analysed on 28 November 2022 at 13:07,2941
2.52E+02,1.96E-02,1.40E+02,6.76E-03,9.99E-01,2.67E-04,1.35E+04,6.51E+00,2.38E+01,1.74E-02,9.43E-02,7.07E-05,1.10E+05,7.53E+01,[ABJ] U-19,Analysed on 28 November 2022 at 13:28,2947
4.19E-01,3.33E-03,1.59E+02,1.07E+01,1.00E+00,3.07E-04,1.30E+03,1.14E+01,1.38E-02,1.19E-04,3.30E-02,4.47E-05,6.61E+02,3.72E+00,[BHT] MT4-1-TPB,Analysed on 30 November 2022 at 11:02,2998
1.84E+02,1.34E-02,1.40E+02,6.86E-03,9.99E-01,3.15E-04,2.47E+04,1.20E+01,1.81E+01,1.62E-02,9.82E-02,8.90E-05,4.56E+04,4.39E+01,[BHT] MT4-1A,Analysed on 30 November 2022 at 11:23,3004
1.57E+02,2.18E-02,1.39E+02,1.99E-02,1.02E+00,6.16E-04,2.45E+04,1.30E+01,1.40E+01,4.26E-02,8.94E-02,2.65E-04,3.57E+04,1.10E+02,[BHT] MT4-1B,Analysed on 30 November 2022 at 11:44,3010
1.78E+02,1.46E-02,1.40E+02,9.27E-03,1.00E+00,2.44E-04,2.46E+04,1.22E+01,1.96E+01,2.14E-02,1.10E-01,1.18E-04,4.95E+04,6.58E+01,[BHT] MT4-1C,Analysed on 30 November 2022 at 12:04,3016
2.45E+02,1.89E-02,1.40E+02,5.77E-03,1.00E+00,3.38E-04,2.50E+04,1.35E+01,2.64E+01,2.22E-02,1.08E-01,9.10E-05,6.59E+04,6.13E+01,[BHT] MT4-1D,Analysed on 30 November 2022 at 12:25,3022
2.40E+02,2.35E-02,1.40E+02,8.33E-03,9.99E-01,3.86E-04,2.50E+04,1.31E+01,2.38E+01,3.06E-02,9.92E-02,1.28E-04,5.93E+04,8.28E+01,[BHT] MT4-1E,Analysed on 30 November 2022 at 12:45,3028
2.05E+02,1.84E-02,1.40E+02,7.30E-03,9.98E-01,3.09E-04,2.48E+04,1.54E+01,2.39E+01,3.19E-02,1.17E-01,1.57E-04,6.01E+04,7.80E+01,[BHT] MT4-1F,Analysed on 30 November 2022 at 13:06,3034
1.95E+02,1.16E-02,1.40E+02,6.80E-03,9.98E-01,2.86E-04,1.14E+04,3.49E+00,2.79E+01,2.42E-02,1.43E-01,1.26E-04,1.53E+05,1.46E+02,[BHT] CC5A,Analysed on 30 November 2022 at 13:26,3040
4.05E-02,4.55E-04,1.78E+01,1.47E+01,1.00E+00,5.77E-04,1.36E+02,1.81E+00,1.05E-03,1.22E-05,2.60E-02,2.29E-05,4.88E+02,2.89E+00,[BHT] MT4-1-TPB,Analysed on 14 December 2022 at 14:53,3097
4.16E+02,5.36E-02,1.40E+02,8.36E-03,9.98E-01,5.48E-04,2.18E+04,8.53E+00,2.11E+01,3.64E-02,5.07E-02,8.67E-05,6.05E+04,1.06E+02,[MVW] AB1,Analysed on 21 December 2022 at 12:54,3113
2.31E+02,2.87E-02,1.40E+02,1.18E-02,9.98E-01,3.19E-04,2.15E+04,1.17E+01,1.52E+01,1.49E-02,6.58E-02,6.57E-05,4.41E+04,3.99E+01,[MVW] AB-2,Analysed on 21 December 2022 at 13:15,3119
4.01E+02,5.66E-02,1.40E+02,5.08E-03,9.99E-01,4.12E-04,1.15E+04,5.39E+00,2.08E+01,3.07E-02,5.19E-02,7.69E-05,1.13E+05,1.60E+02,[MVW] CC5A,Analysed on 21 December 2022 at 13:35,3125
