Th230 / Th232 Raw,Error,Th232/Th229,Error,Th230/Th229,Error,Th232 (V),Error,Th230 (cps),Error,Th229 (V),Error,U238(V),Error,Th230 background (cps),Error,Sample Name,Date and Time,File Number
3.14E-03,1.75E-06,1.36E+01,6.46E-03,4.28E-02,3.03E-05,2.02E-01,1.77E-04,3.96E+04,4.41E+01,1.48E-02,1.37E-05,7.78E-04,1.50E-05,8.77E-01,0.00E+00,MITh2 247 pg/g,Analysed on 02 August 2022 at 15:25,1978
3.14E-03,1.71E-06,1.36E+01,5.73E-03,4.27E-02,2.76E-05,2.05E-01,1.36E-04,4.01E+04,3.61E+01,1.50E-02,8.71E-06,8.91E-04,1.78E-05,9.50E-01,5.08E-09,MITh2 247 pg/g,Analysed on 02 August 2022 at 15:47,1982
3.15E-03,2.62E-06,1.36E+01,5.61E-03,4.29E-02,3.75E-05,2.11E-01,1.84E-04,4.14E+04,4.91E+01,1.55E-02,1.48E-05,1.04E-03,9.84E-06,1.04E+00,8.32E-09,MITh2 247 pg/g,Analysed on 03 August 2022 at 12:04,1986
3.14E-03,2.29E-06,1.36E+01,6.46E-03,4.29E-02,3.40E-05,2.12E-01,2.57E-04,4.16E+04,5.54E+01,1.55E-02,1.99E-05,1.05E-03,1.03E-05,1.02E+00,0.00E+00,MITh2 247 pg/g,Analysed on 03 August 2022 at 12:13,1988
3.15E-03,2.05E-06,1.36E+01,5.37E-03,4.29E-02,3.33E-05,2.05E-01,9.72E-05,4.02E+04,3.51E+01,1.50E-02,7.45E-06,1.05E-03,1.39E-05,2.75E+00,1.82E-08,MITh2 247 pg/g,Analysed on 03 August 2022 at 12:35,1992
3.14E-03,2.13E-06,1.36E+01,8.27E-03,4.28E-02,3.59E-05,2.04E-01,2.54E-04,4.01E+04,6.27E+01,1.50E-02,2.09E-05,9.83E-04,1.11E-05,1.18E+00,5.84E-09,MITh2 247 pg/g,Analysed on 03 August 2022 at 12:57,1996
3.14E-03,2.02E-06,1.36E+01,6.51E-03,4.28E-02,3.09E-05,1.98E-01,2.14E-04,3.88E+04,4.31E+01,1.45E-02,1.62E-05,1.03E-03,1.21E-05,1.52E+00,9.81E-09,MITh2 247 pg/g,Analysed on 03 August 2022 at 13:19,2000
3.14E-03,2.10E-06,1.36E+01,5.46E-03,4.28E-02,3.25E-05,2.01E-01,1.63E-04,3.94E+04,4.64E+01,1.47E-02,1.16E-05,8.88E-04,1.45E-05,1.32E+00,9.84E-09,MITh2 247 pg/g,Analysed on 03 August 2022 at 13:41,2004
3.14E-03,2.38E-06,1.36E+01,6.11E-03,4.28E-02,3.47E-05,2.03E-01,1.85E-04,3.98E+04,3.91E+01,1.49E-02,1.42E-05,9.70E-04,1.30E-05,1.97E+00,7.98E-09,MITh2 247 pg/g,Analysed on 03 August 2022 at 14:03,2008
3.14E-03,1.52E-06,1.36E+01,6.47E-03,4.27E-02,2.53E-05,2.00E-01,1.47E-04,3.92E+04,3.82E+01,1.47E-02,1.16E-05,9.40E-04,1.22E-05,1.28E+00,0.00E+00,MITh2 247 pg/g,Analysed on 03 August 2022 at 14:25,2012
3.14E-03,1.96E-06,1.36E+01,4.32E-03,4.27E-02,3.06E-05,2.01E-01,2.22E-04,3.93E+04,4.55E+01,1.47E-02,1.75E-05,9.14E-04,9.82E-06,1.88E+00,8.58E-09,MITh2 247 pg/g,Analysed on 03 August 2022 at 14:47,2016
3.15E-03,1.91E-06,1.36E+01,7.50E-03,4.28E-02,3.55E-05,2.04E-01,2.21E-04,4.00E+04,4.20E+01,1.50E-02,1.27E-05,7.52E-04,1.55E-05,1.40E+00,8.35E-09,MITh2 247 pg/g,Analysed on 03 August 2022 at 15:09,2020
3.14E-03,1.75E-06,1.36E+01,5.91E-03,4.28E-02,4.11E-05,2.13E-01,7.63E-04,4.17E+04,1.53E+02,1.56E-02,4.70E-05,1.70E-03,1.94E-05,6.17E-01,0.00E+00,MITh2 247 pg/g,Analysed on 12 August 2022 at 11:33,2087
3.13E-03,2.18E-06,1.37E+01,6.90E-03,4.28E-02,3.47E-05,2.13E-01,1.17E-04,4.16E+04,3.89E+01,1.56E-02,1.15E-05,1.33E-03,2.36E-05,1.08E+00,7.23E-09,MITh2 247 pg/g,Analysed on 12 August 2022 at 11:41,2089
3.13E-03,1.81E-06,1.37E+01,6.17E-03,4.27E-02,3.04E-05,2.22E-01,1.55E-04,4.33E+04,3.54E+01,1.62E-02,1.14E-05,1.49E-03,2.05E-05,5.17E-01,0.00E+00,MITh2 247 pg/g,Analysed on 12 August 2022 at 12:03,2093
3.13E-03,2.21E-06,1.37E+01,4.85E-03,4.28E-02,3.39E-05,2.27E-01,1.31E-04,4.44E+04,4.06E+01,1.66E-02,9.66E-06,1.43E-03,1.66E-05,9.12E-01,0.00E+00,MITh2 247 pg/g,Analysed on 12 August 2022 at 12:25,2097
3.14E-03,1.65E-06,1.36E+01,4.36E-03,4.28E-02,2.70E-05,2.31E-01,2.89E-04,4.52E+04,5.15E+01,1.69E-02,1.69E-05,1.28E-03,1.92E-05,1.00E+00,4.95E-09,MITh2 247 pg/g,Analysed on 12 August 2022 at 12:48,2101
3.14E-03,2.22E-06,1.36E+01,6.26E-03,4.28E-02,3.60E-05,2.37E-01,3.84E-04,4.64E+04,8.51E+01,1.74E-02,3.00E-05,9.35E-04,2.44E-05,1.00E+00,4.95E-09,MITh2 247 pg/g,Analysed on 12 August 2022 at 13:10,2105
3.14E-03,1.97E-06,1.36E+01,4.70E-03,4.28E-02,2.49E-05,2.36E-01,2.82E-04,4.64E+04,6.63E+01,1.73E-02,2.11E-05,1.09E-03,1.72E-05,2.10E+00,1.18E-08,MITh2 247 pg/g,Analysed on 12 August 2022 at 13:32,2109
3.14E-03,1.49E-06,1.36E+01,5.90E-03,4.28E-02,2.77E-05,2.45E-01,1.85E-04,4.80E+04,4.30E+01,1.80E-02,1.41E-05,1.09E-03,3.04E-05,8.67E-01,4.35E-09,MITh2 247 pg/g,Analysed on 12 August 2022 at 13:54,2113
3.14E-03,1.69E-06,1.36E+01,5.37E-03,4.28E-02,2.76E-05,2.44E-01,1.44E-04,4.78E+04,3.90E+01,1.79E-02,1.12E-05,1.18E-03,1.52E-05,8.42E-01,0.00E+00,MITh2 247 pg/g,Analysed on 12 August 2022 at 14:16,2117
3.08E-03,2.21E-06,1.36E+01,4.36E-03,4.20E-02,3.42E-05,2.63E-01,1.19E-04,5.05E+04,4.23E+01,1.92E-02,1.11E-05,3.55E-03,3.45E-05,3.67E-01,1.36E-09,MITh2 247 pg/g,Analysed on 25 August 2022 at 11:40,2247
3.07E-03,1.97E-06,1.36E+01,3.68E-03,4.19E-02,3.09E-05,2.69E-01,1.52E-04,5.16E+04,4.21E+01,1.97E-02,8.98E-06,1.54E-03,3.00E-05,4.50E-01,1.02E-09,MITh2 247 pg/g,Analysed on 25 August 2022 at 12:26,2259
3.07E-03,1.65E-06,1.36E+01,4.05E-03,4.19E-02,2.46E-05,2.71E-01,1.40E-04,5.20E+04,3.89E+01,1.99E-02,1.06E-05,1.52E-03,4.50E-05,1.45E+00,8.81E-09,MITh2 247 pg/g,Analysed on 25 August 2022 at 12:48,2263
3.08E-03,1.46E-06,1.36E+01,3.22E-03,4.20E-02,2.11E-05,2.71E-01,1.12E-04,5.20E+04,4.22E+01,1.99E-02,9.97E-06,8.61E-04,2.46E-05,3.92E+00,0.00E+00,MITh2 247 pg/g,Analysed on 25 August 2022 at 13:10,2267
3.08E-03,2.10E-06,1.36E+01,4.55E-03,4.20E-02,3.28E-05,2.68E-01,2.16E-04,5.14E+04,5.38E+01,1.96E-02,1.78E-05,1.29E-03,3.34E-05,4.18E+00,0.00E+00,MITh2 247 pg/g,Analysed on 25 August 2022 at 13:32,2271
3.08E-03,1.75E-06,1.36E+01,3.04E-03,4.20E-02,2.40E-05,2.75E-01,1.25E-04,5.28E+04,4.00E+01,2.02E-02,7.73E-06,1.43E-03,3.20E-05,2.28E+00,0.00E+00,MITh2 247 pg/g,Analysed on 25 August 2022 at 13:54,2275
3.08E-03,1.39E-06,1.36E+01,3.55E-03,4.20E-02,1.83E-05,2.79E-01,2.56E-04,5.35E+04,5.33E+01,2.04E-02,1.78E-05,1.36E-03,1.89E-05,1.77E+00,0.00E+00,MITh2 247 pg/g,Analysed on 25 August 2022 at 14:16,2279
3.08E-03,1.79E-06,1.36E+01,3.89E-03,4.20E-02,2.86E-05,2.78E-01,3.17E-04,5.35E+04,6.95E+01,2.04E-02,2.51E-05,1.46E-03,3.12E-05,1.25E+00,4.82E-09,MITh2 247 pg/g,Analysed on 25 August 2022 at 14:39,2283
3.08E-03,1.65E-06,1.36E+01,5.05E-03,4.19E-02,2.47E-05,2.77E-01,3.78E-04,5.32E+04,8.31E+01,2.03E-02,2.91E-05,1.33E-03,2.31E-05,1.25E+00,4.82E-09,MITh2 247 pg/g,Analysed on 25 August 2022 at 15:01,2287
3.08E-03,1.51E-06,1.36E+01,4.99E-03,4.20E-02,2.76E-05,2.79E-01,5.74E-04,5.36E+04,1.15E+02,2.05E-02,4.29E-05,1.41E-03,2.98E-05,8.33E-01,0.00E+00,MITh2 247 pg/g,Analysed on 25 August 2022 at 15:23,2291
3.08E-03,1.43E-06,1.36E+01,5.35E-03,4.20E-02,2.63E-05,2.86E-01,3.93E-04,5.49E+04,8.79E+01,2.10E-02,2.85E-05,2.44E-03,3.06E-05,1.53E+00,0.00E+00,MITh2 247 pg/g,Analysed on 25 August 2022 at 15:45,2295
3.09E-03,1.64E-06,1.36E+01,6.67E-03,4.20E-02,3.01E-05,2.83E-01,3.65E-04,5.45E+04,6.88E+01,2.08E-02,2.73E-05,2.52E-03,4.06E-05,1.22E+00,8.08E-09,MITh2 247 pg/g,Analysed on 25 August 2022 at 16:07,2299
3.08E-03,1.61E-06,1.36E+01,5.96E-03,4.20E-02,2.50E-05,2.85E-01,5.96E-04,5.48E+04,1.19E+02,2.09E-02,4.32E-05,2.61E-03,4.10E-05,1.73E+00,0.00E+00,MITh2 247 pg/g,Analysed on 25 August 2022 at 16:29,2303
3.08E-03,1.77E-06,1.37E+01,8.30E-03,4.21E-02,3.53E-05,2.62E-01,2.33E-04,5.04E+04,6.01E+01,1.92E-02,1.85E-05,3.11E-03,7.29E-05,1.67E+00,0.00E+00,MITh2 247 pg/g,Analysed on 12 September 2022 at 14:31,2438
3.08E-03,1.83E-06,1.37E+01,4.53E-03,4.21E-02,2.80E-05,2.63E-01,2.75E-04,5.06E+04,5.78E+01,1.92E-02,2.02E-05,3.02E-03,5.36E-05,9.65E-01,5.48E-09,MITh2 247 pg/g,Analysed on 12 September 2022 at 14:39,2440
3.08E-03,1.91E-06,1.37E+01,5.58E-03,4.21E-02,3.00E-05,2.61E-01,2.71E-04,5.02E+04,6.53E+01,1.91E-02,2.13E-05,2.44E-03,7.59E-05,1.12E+00,4.26E-09,MITh2 247 pg/g,Analysed on 12 September 2022 at 15:03,2446
3.08E-03,1.52E-06,1.37E+01,6.50E-03,4.21E-02,3.48E-05,2.71E-01,3.40E-04,5.20E+04,6.56E+01,1.98E-02,2.64E-05,2.07E-03,4.99E-05,8.95E-01,0.00E+00,MITh2 247 pg/g,Analysed on 12 September 2022 at 15:25,2450
3.08E-03,1.85E-06,1.37E+01,5.25E-03,4.21E-02,2.81E-05,2.70E-01,4.52E-04,5.19E+04,1.12E+02,1.98E-02,3.12E-05,2.18E-03,3.75E-05,9.83E-01,3.99E-09,MITh2 247 pg/g,Analysed on 12 September 2022 at 15:47,2454
3.08E-03,1.63E-06,1.37E+01,8.17E-03,4.21E-02,3.48E-05,2.66E-01,3.32E-04,5.12E+04,6.85E+01,1.95E-02,2.55E-05,2.34E-03,2.29E-05,1.60E+00,6.63E-09,MITh2 247 pg/g,Analysed on 12 September 2022 at 16:09,2458
3.08E-03,1.27E-06,1.37E+01,7.30E-03,4.21E-02,2.91E-05,2.64E-01,2.72E-04,5.08E+04,6.04E+01,1.93E-02,1.99E-05,2.34E-03,3.98E-05,9.33E-01,1.73E-09,MITh2 247 pg/g,Analysed on 12 September 2022 at 16:31,2462
3.08E-03,1.98E-06,1.37E+01,5.30E-03,4.21E-02,3.44E-05,2.64E-01,3.57E-04,5.07E+04,7.09E+01,1.93E-02,2.06E-05,2.30E-03,3.26E-05,1.23E+00,0.00E+00,MITh2 247 pg/g,Analysed on 12 September 2022 at 16:53,2466
3.09E-03,1.83E-06,1.36E+01,6.08E-03,4.21E-02,3.28E-05,2.73E-01,1.99E-04,5.26E+04,5.01E+01,2.00E-02,1.67E-05,2.44E-03,6.07E-05,2.02E+00,0.00E+00,MITh2 247 pg/g,Analysed on 12 September 2022 at 17:15,2470
5.21E-03,7.24E-05,1.24E+01,1.25E-01,6.53E-02,1.12E-03,1.03E-02,3.82E-04,3.38E+03,8.00E+01,8.33E-04,2.84E-05,1.51E-03,4.14E-05,4.47E+04,0.00E+00,MITh2 247 pg/g,Analysed on 14 September 2022 at 10:34,2474
2.93E-03,1.04E-04,1.36E+01,2.66E-01,3.93E-02,1.49E-03,5.70E-03,3.38E-04,1.03E+03,6.39E+01,4.20E-04,2.67E-05,1.25E-03,3.43E-05,4.73E+04,1.67E-04,MITh2 247 pg/g,Analysed on 14 September 2022 at 10:43,2476
3.14E-03,6.26E-05,1.36E+01,2.60E-01,4.32E-02,1.26E-03,7.47E-03,3.18E-04,1.46E+03,6.37E+01,5.52E-04,2.65E-05,1.72E-03,5.40E-05,4.78E+04,1.10E-04,MITh2 247 pg/g,Analysed on 14 September 2022 at 10:57,2478
-5.11E-05,1.99E-04,3.50E-01,1.19E+00,-9.88E-05,3.01E-04,5.92E-06,8.58E-06,-2.67E-01,1.03E-01,-8.66E-07,2.44E-06,-2.02E-06,4.70E-06,7.17E-01,0.00E+00,MITh2 247 pg/g,Analysed on 14 September 2022 at 13:01,2480
3.08E-03,1.84E-06,1.36E+01,1.03E-02,4.19E-02,4.15E-05,2.56E-01,3.14E-04,4.91E+04,6.28E+01,1.88E-02,2.35E-05,1.86E-03,3.72E-05,1.15E+00,0.00E+00,MITh2 247 pg/g,Analysed on 14 September 2022 at 13:49,2484
3.08E-03,2.47E-06,1.36E+01,8.41E-03,4.19E-02,4.12E-05,2.67E-01,3.88E-04,5.13E+04,9.69E+01,1.96E-02,3.14E-05,2.26E-03,6.02E-05,1.78E+00,7.15E-09,MITh2 247 pg/g,Analysed on 14 September 2022 at 13:57,2486
3.08E-03,1.96E-06,1.36E+01,1.12E-02,4.19E-02,4.39E-05,2.63E-01,3.59E-04,5.06E+04,7.96E+01,1.93E-02,2.80E-05,2.39E-03,8.51E-05,6.28E+00,0.00E+00,MITh2 247 pg/g,Analysed on 14 September 2022 at 14:15,2490
3.08E-03,2.04E-06,1.36E+01,6.15E-03,4.19E-02,3.61E-05,2.66E-01,6.29E-04,5.10E+04,1.21E+02,1.95E-02,4.72E-05,2.38E-03,3.48E-05,4.15E+00,1.57E-08,MITh2 247 pg/g,Analysed on 14 September 2022 at 14:37,2494
3.08E-03,2.02E-06,1.36E+01,9.62E-03,4.20E-02,4.14E-05,2.70E-01,8.21E-04,5.19E+04,1.53E+02,1.98E-02,5.85E-05,2.63E-03,6.83E-05,4.38E+00,0.00E+00,MITh2 247 pg/g,Analysed on 14 September 2022 at 14:59,2498
3.08E-03,1.57E-06,1.36E+01,1.26E-02,4.20E-02,4.22E-05,2.76E-01,5.42E-04,5.31E+04,9.77E+01,2.03E-02,4.16E-05,2.58E-03,2.90E-05,1.15E+01,3.93E-08,MITh2 247 pg/g,Analysed on 14 September 2022 at 15:21,2502
3.08E-03,2.33E-06,1.36E+01,1.02E-02,4.19E-02,5.45E-05,2.72E-01,5.45E-04,5.22E+04,1.05E+02,2.00E-02,4.38E-05,2.59E-03,7.28E-05,5.33E+00,0.00E+00,MITh2 247 pg/g,Analysed on 14 September 2022 at 15:43,2506
3.08E-03,1.94E-06,1.36E+01,1.10E-02,4.19E-02,4.71E-05,2.78E-01,5.06E-04,5.34E+04,9.60E+01,2.04E-02,3.56E-05,2.23E-03,3.61E-05,3.87E+00,0.00E+00,MITh2 247 pg/g,Analysed on 14 September 2022 at 16:05,2510
3.08E-03,1.77E-06,1.36E+01,1.20E-02,4.19E-02,4.62E-05,2.80E-01,3.52E-04,5.38E+04,7.58E+01,2.05E-02,2.63E-05,2.43E-03,3.83E-05,3.38E+00,0.00E+00,MITh2 247 pg/g,Analysed on 14 September 2022 at 16:27,2514
3.08E-03,1.68E-06,1.36E+01,9.92E-03,4.19E-02,3.70E-05,2.78E-01,4.37E-04,5.34E+04,8.76E+01,2.04E-02,3.53E-05,2.19E-03,2.67E-05,4.12E+00,0.00E+00,MITh2 247 pg/g,Analysed on 14 September 2022 at 16:50,2518
3.08E-03,2.18E-06,1.36E+01,1.02E-02,4.20E-02,4.64E-05,2.88E-01,3.73E-04,5.54E+04,8.93E+01,2.11E-02,3.23E-05,2.59E-03,6.98E-05,2.53E+00,0.00E+00,MITh2 247 pg/g,Analysed on 14 September 2022 at 17:12,2522
3.08E-03,1.70E-06,1.37E+01,3.80E-03,4.21E-02,2.60E-05,2.52E-01,1.85E-04,4.85E+04,3.27E+01,1.85E-02,1.31E-05,2.04E-03,2.69E-05,1.30E+00,6.21E-09,MITh2 247 pg/g,Analysed on 23 September 2022 at 11:17,2526
3.08E-03,1.86E-06,1.37E+01,5.19E-03,4.21E-02,2.09E-05,2.54E-01,1.84E-04,4.88E+04,4.31E+01,1.86E-02,1.43E-05,2.31E-03,4.69E-05,1.30E+00,6.21E-09,MITh2 247 pg/g,Analysed on 23 September 2022 at 11:26,2528
3.09E-03,1.55E-06,1.37E+01,3.84E-03,4.22E-02,1.99E-05,2.69E-01,1.94E-04,5.19E+04,4.09E+01,1.97E-02,1.38E-05,1.81E-03,2.03E-05,1.23E+00,0.00E+00,MITh2 247 pg/g,Analysed on 23 September 2022 at 11:43,2532
3.09E-03,1.67E-06,1.36E+01,4.89E-03,4.21E-02,2.48E-05,2.80E-01,3.47E-04,5.40E+04,7.50E+01,2.05E-02,2.56E-05,2.43E-03,2.66E-05,7.33E-01,0.00E+00,MITh2 247 pg/g,Analysed on 23 September 2022 at 12:06,2536
3.09E-03,1.70E-06,1.36E+01,5.74E-03,4.21E-02,2.46E-05,2.84E-01,1.61E-04,5.48E+04,4.10E+01,2.08E-02,1.44E-05,2.70E-03,2.78E-05,9.00E-01,6.92E-09,MITh2 247 pg/g,Analysed on 23 September 2022 at 12:28,2540
3.09E-03,1.69E-06,1.36E+01,4.41E-03,4.21E-02,2.67E-05,2.86E-01,2.33E-04,5.51E+04,5.27E+01,2.10E-02,1.76E-05,2.72E-03,2.47E-05,8.17E-01,0.00E+00,MITh2 247 pg/g,Analysed on 23 September 2022 at 12:50,2544
3.09E-03,1.49E-06,1.36E+01,6.76E-03,4.21E-02,3.09E-05,2.91E-01,4.05E-04,5.61E+04,7.66E+01,2.13E-02,2.89E-05,2.93E-03,4.12E-05,9.33E-01,1.73E-09,MITh2 247 pg/g,Analysed on 23 September 2022 at 13:12,2548
3.10E-03,1.98E-06,1.36E+01,5.58E-03,4.21E-02,2.99E-05,2.89E-01,3.17E-04,5.58E+04,7.31E+01,2.12E-02,2.25E-05,2.88E-03,5.12E-05,1.07E+00,3.66E-09,MITh2 247 pg/g,Analysed on 23 September 2022 at 13:34,2552
3.11E-03,1.94E-06,1.35E+01,5.32E-03,4.21E-02,3.04E-05,2.82E-01,2.26E-04,5.47E+04,5.15E+01,2.08E-02,1.66E-05,2.54E-03,2.17E-05,5.17E-01,0.00E+00,MITh2 247 pg/g,Analysed on 23 September 2022 at 13:56,2556
3.11E-03,1.84E-06,1.35E+01,8.91E-03,4.19E-02,3.46E-05,2.73E-01,3.73E-04,5.31E+04,7.01E+01,2.03E-02,2.57E-05,2.28E-03,3.12E-05,9.83E-01,3.99E-09,MITh2 247 pg/g,Analysed on 23 September 2022 at 14:18,2560
3.07E-03,1.84E-06,1.36E+01,6.66E-03,4.19E-02,3.37E-05,2.88E-01,2.07E-04,5.51E+04,5.13E+01,2.11E-02,1.68E-05,3.09E-03,3.38E-05,8.50E-01,2.64E-09,MITh2 247 pg/g,Analysed on 23 September 2022 at 14:46,2562
-6.22E-05,1.03E-04,1.94E+00,1.84E+00,-7.09E-05,4.52E-04,1.89E-05,6.71E-06,-3.17E-01,1.26E-01,3.01E-06,2.09E-06,2.38E-06,5.12E-06,1.57E+00,0.00E+00,MITh2 247 pg/g,Analysed on 23 September 2022 at 15:08,2566
2.65E-05,1.40E-04,-2.56E+00,1.45E+00,-3.47E-04,4.33E-04,-1.44E-05,7.68E-06,5.00E-02,1.12E-01,-7.62E-07,2.58E-06,8.22E-06,6.01E-06,8.17E-01,0.00E+00,MITh2 247 pg/g,Analysed on 23 September 2022 at 15:33,2570
-4.17E-04,2.19E-04,1.43E+00,2.78E+00,-1.49E-04,4.48E-04,-1.03E-06,1.03E-05,-6.67E-02,1.91E-01,-4.79E-06,3.06E-06,-1.83E-05,5.55E-06,9.17E-01,0.00E+00,MITh2 247 pg/g,Analysed on 23 September 2022 at 15:52,2572
3.08E-03,1.62E-06,1.36E+01,6.91E-03,4.19E-02,3.21E-05,2.80E-01,5.76E-04,5.39E+04,1.08E+02,2.06E-02,4.24E-05,1.34E-03,1.00E-05,1.37E+00,1.06E-08,MITh2 247 pg/g,Analysed on 23 September 2022 at 16:29,2576
1.64E-04,9.09E-05,8.70E-01,1.90E+00,1.65E-04,3.26E-04,-7.43E-07,9.73E-06,1.90E-02,1.01E-01,-3.10E-06,2.51E-06,-2.84E-06,8.21E-06,5.50E-01,2.49E-09,MITh2 247 pg/g,Analysed on 23 September 2022 at 16:51,2580
3.08E-03,1.84E-06,1.36E+01,5.12E-03,4.19E-02,2.77E-05,2.75E-01,6.68E-04,5.29E+04,1.30E+02,2.02E-02,4.93E-05,9.16E-04,2.68E-05,6.33E-01,0.00E+00,MITh2 247 pg/g,Analysed on 23 September 2022 at 17:21,2583
2.72E-04,6.56E-06,1.70E+01,1.37E+00,4.58E-03,3.63E-04,-4.64E-04,7.03E-06,-7.82E+00,1.29E-01,-3.07E-05,2.65E-06,-2.13E-02,4.57E-06,8.35E+00,0.00E+00,MITh2 247 pg/g,Analysed on 23 September 2022 at 17:43,2587
3.08E-03,1.76E-06,1.36E+01,1.06E-02,4.20E-02,4.05E-05,2.73E-01,1.40E-03,5.25E+04,2.85E+02,2.01E-02,1.03E-04,8.12E-04,2.81E-05,9.67E-01,4.02E-09,MITh2 247 pg/g,Analysed on 23 September 2022 at 18:01,2589
3.08E-03,1.83E-06,1.36E+01,9.02E-03,4.19E-02,3.92E-05,2.76E-01,1.20E-03,5.29E+04,2.22E+02,2.02E-02,8.78E-05,1.02E-03,5.19E-05,7.00E-01,0.00E+00,MITh2 247 pg/g,Analysed on 23 September 2022 at 18:32,2593
3.05E-03,2.71E-06,1.37E+01,9.95E-03,4.17E-02,3.72E-05,1.81E-01,3.65E-04,3.44E+04,5.83E+01,1.32E-02,2.79E-05,1.01E-03,1.53E-05,3.00E-01,2.27E-09,MITh2 247 pg/g,Analysed on 03 October 2022 at 12:15,2745
3.06E-03,2.37E-06,1.37E+01,8.53E-03,4.18E-02,4.47E-05,1.78E-01,4.46E-04,3.40E+04,8.95E+01,1.30E-02,3.41E-05,5.47E-04,2.10E-05,6.00E-01,4.54E-09,MITh2 247 pg/g,Analysed on 03 October 2022 at 12:24,2747
3.08E-03,2.55E-06,1.37E+01,7.58E-03,4.22E-02,3.99E-05,1.78E-01,4.54E-04,3.43E+04,9.36E+01,1.30E-02,3.42E-05,5.11E-04,2.31E-05,9.00E-01,6.92E-09,MITh2 247 pg/g,Analysed on 03 October 2022 at 12:47,2749
3.08E-03,1.59E-06,1.37E+01,7.37E-03,4.21E-02,3.18E-05,1.80E-01,3.77E-04,3.45E+04,7.92E+01,1.31E-02,2.95E-05,5.04E-04,9.72E-06,5.67E-01,0.00E+00,MITh2 247 pg/g,Analysed on 03 October 2022 at 12:55,2751
3.08E-03,2.22E-06,1.37E+01,7.25E-03,4.21E-02,4.03E-05,1.75E-01,3.79E-04,3.36E+04,8.39E+01,1.28E-02,2.85E-05,4.65E-04,9.40E-06,4.67E-01,2.69E-09,MITh2 247 pg/g,Analysed on 03 October 2022 at 13:13,2755
3.07E-03,2.08E-06,1.37E+01,6.03E-03,4.20E-02,2.93E-05,1.77E-01,4.35E-04,3.39E+04,8.92E+01,1.29E-02,3.26E-05,4.36E-04,1.67E-05,5.09E-01,3.28E-09,MITh2 247 pg/g,Analysed on 03 October 2022 at 13:35,2759
3.08E-03,2.24E-06,1.37E+01,8.28E-03,4.21E-02,4.02E-05,1.76E-01,4.49E-04,3.38E+04,7.88E+01,1.29E-02,3.28E-05,4.01E-04,1.34E-05,8.33E-01,0.00E+00,MITh2 247 pg/g,Analysed on 03 October 2022 at 13:57,2763
3.08E-03,1.98E-06,1.37E+01,9.21E-03,4.21E-02,4.37E-05,1.76E-01,3.83E-04,3.38E+04,8.02E+01,1.29E-02,2.97E-05,4.12E-04,1.50E-05,8.33E-01,0.00E+00,MITh2 247 pg/g,Analysed on 03 October 2022 at 14:19,2767
3.07E-03,2.19E-06,1.37E+01,8.09E-03,4.21E-02,3.67E-05,1.73E-01,3.95E-04,3.32E+04,8.35E+01,1.27E-02,3.02E-05,3.75E-04,9.61E-06,6.33E-01,0.00E+00,MITh2 247 pg/g,Analysed on 03 October 2022 at 14:41,2771
3.07E-03,2.03E-06,1.37E+01,7.65E-03,4.20E-02,3.72E-05,1.74E-01,4.07E-04,3.34E+04,7.99E+01,1.27E-02,3.04E-05,4.27E-04,1.67E-05,1.03E+00,0.00E+00,MITh2 247 pg/g,Analysed on 03 October 2022 at 15:03,2775
3.07E-03,2.56E-06,1.37E+01,8.40E-03,4.20E-02,4.32E-05,1.73E-01,4.17E-04,3.32E+04,8.65E+01,1.27E-02,3.25E-05,3.54E-04,8.83E-06,6.33E-01,0.00E+00,MITh2 247 pg/g,Analysed on 03 October 2022 at 15:25,2779
3.07E-03,2.79E-06,1.37E+01,7.80E-03,4.21E-02,4.97E-05,1.10E-01,1.18E-04,2.12E+04,2.95E+01,8.06E-03,8.37E-06,9.20E-05,5.90E-06,9.62E+00,2.79E-08,MITh2 247 pg/g,Analysed on 25 October 2022 at 13:58,2791
3.07E-03,2.49E-06,1.37E+01,8.82E-03,4.21E-02,4.49E-05,2.13E-01,2.48E-04,4.08E+04,5.74E+01,1.55E-02,1.78E-05,1.72E-03,1.68E-05,5.00E-01,2.47E-09,MITh2 247 pg/g,Analysed on 22 November 2022 at 11:15,2856
3.07E-03,2.07E-06,1.37E+01,9.33E-03,4.21E-02,4.51E-05,2.11E-01,2.44E-04,4.04E+04,4.95E+01,1.54E-02,1.91E-05,1.01E-03,1.63E-05,9.50E-01,5.08E-09,MITh2 247 pg/g,Analysed on 22 November 2022 at 11:24,2858
3.07E-03,2.14E-06,1.37E+01,6.25E-03,4.21E-02,3.26E-05,2.08E-01,2.24E-04,4.00E+04,3.63E+01,1.52E-02,1.67E-05,7.93E-04,9.04E-06,6.17E-01,0.00E+00,MITh2 247 pg/g,Analysed on 22 November 2022 at 11:41,2862
3.07E-03,1.68E-06,1.37E+01,8.41E-03,4.21E-02,3.46E-05,2.07E-01,2.99E-04,3.97E+04,6.09E+01,1.51E-02,2.12E-05,9.47E-04,1.99E-05,8.00E-01,4.93E-09,MITh2 247 pg/g,Analysed on 22 November 2022 at 12:03,2866
3.08E-03,1.98E-06,1.37E+01,8.27E-03,4.21E-02,4.17E-05,2.10E-01,3.76E-04,4.03E+04,7.84E+01,1.53E-02,2.84E-05,7.42E-04,1.11E-05,8.33E-01,0.00E+00,MITh2 247 pg/g,Analysed on 22 November 2022 at 12:26,2870
