Th230 / Th232,Error,Th232/Th229,Error,Th230/Th229,Error,Th232 (V),Error,Th230 (cps),Error,Th229 (V),Error,U238(V),Error,Th230 background (cps),Error,Sample Name,Date and Time,File Number
2.45E+00,6.49E-02,1.13E-01,3.07E-03,2.72E-01,2.87E-04,2.68E-04,7.22E-06,4.02E+04,6.54E+01,2.37E-03,3.62E-06,6.15E+00,8.43E-03,1.35E+00,5.21E-09,[MFP] GV19-A-2-53B,Analysed on 25 August 2022 at 15:55,
9.97E-01,2.66E-02,3.06E-01,8.22E-03,3.00E-01,5.90E-04,4.43E-04,1.17E-05,2.71E+04,3.08E+01,1.45E-03,2.58E-06,4.83E+00,5.55E-03,1.52E+00,9.18E-09,[MFP] GV19-A-2-66B,Analysed on 25 August 2022 at 16:17,
8.38E-04,2.33E-05,5.83E-02,7.45E-04,4.95E-05,1.76E-06,4.25E-04,5.43E-06,2.25E+01,8.00E-01,7.29E-03,6.80E-06,9.36E-03,1.19E-04,2.47E+00,0.00E+00,[AAS] WRC22-TPB1,Analysed on 12 September 2022 at 14:50,
4.84E-04,1.49E-05,1.25E-01,9.31E-04,6.03E-05,1.88E-06,7.26E-04,5.06E-06,2.19E+01,6.69E-01,5.82E-03,1.31E-05,7.94E-03,6.93E-05,8.33E-01,0.00E+00,[AAS] WRC22-TPB2,Analysed on 12 September 2022 at 14:56,
1.12E-03,6.53E-07,5.53E+01,3.92E-02,6.21E-02,5.95E-05,1.05E+00,1.60E-03,7.34E+04,1.17E+02,1.89E-02,2.96E-05,1.12E+01,1.70E-02,1.00E+00,6.04E-09,[MFP] GV19-A-2-2,Analysed on 12 September 2022 at 15:13,
3.43E-01,5.90E-04,2.44E-01,5.38E-04,8.37E-02,8.04E-05,2.99E-03,7.71E-06,6.40E+04,1.18E+02,1.22E-02,2.44E-05,7.70E-01,1.71E-03,9.33E-01,1.84E-09,[MFP] GV19-A-2-8,Analysed on 12 September 2022 at 15:35,
9.67E-03,4.27E-06,1.32E+01,9.40E-03,1.28E-01,1.21E-04,2.21E-01,4.13E-04,1.33E+05,2.54E+02,1.67E-02,3.18E-05,8.06E+00,1.34E-02,1.02E+00,0.00E+00,[AAS] WRC22-1T,Analysed on 12 September 2022 at 15:58,
8.81E-03,5.04E-06,7.72E+00,4.31E-03,6.80E-02,4.55E-05,1.42E-01,1.62E-04,7.81E+04,8.28E+01,1.84E-02,2.33E-05,6.96E+00,7.62E-03,1.05E+00,0.00E+00,[AAS] WRC22-1B,Analysed on 12 September 2022 at 16:20,
1.37E+00,5.62E-03,1.02E-01,4.28E-04,1.39E-01,9.49E-05,2.11E-03,8.13E-06,1.80E+05,3.26E+02,2.07E-02,3.63E-05,5.94E+00,8.42E-03,3.80E+00,0.00E+00,[AAS] WRC22-9T,Analysed on 12 September 2022 at 16:42,
3.32E-02,9.55E-06,6.47E+00,5.67E-03,2.15E-01,1.93E-04,1.17E-01,1.86E-04,2.42E+05,3.70E+02,1.81E-02,2.84E-05,1.01E+01,1.60E-02,1.02E+00,0.00E+00,[AAS] WRC22-10B,Analysed on 12 September 2022 at 17:04,
2.19E-01,1.38E-04,8.78E-01,6.82E-04,1.93E-01,1.47E-04,1.70E-02,3.77E-05,2.33E+05,4.68E+02,1.94E-02,4.28E-05,1.64E+01,3.62E-02,1.32E+00,9.31E-09,[AAS] WRC22-6T,Analysed on 14 September 2022 at 14:08,
7.94E-02,2.80E-05,4.99E+00,3.11E-03,3.96E-01,2.91E-04,8.13E-02,1.59E-04,4.03E+05,7.78E+02,1.63E-02,3.54E-05,2.49E+01,5.25E-02,1.63E+00,4.59E-09,[AAS] WRC22-6B,Analysed on 14 September 2022 at 14:26,
1.49E-02,7.73E-06,4.49E+00,3.55E-03,6.72E-02,6.89E-05,8.81E-02,1.93E-04,8.22E+04,1.69E+02,1.96E-02,4.72E-05,3.26E+00,7.68E-03,2.79E+00,2.91E-09,[AAS] WRC22-2T,Analysed on 14 September 2022 at 14:48,
2.38E-02,5.20E-05,2.91E+00,6.91E-03,6.94E-02,1.39E-04,5.18E-03,8.67E-06,7.71E+03,1.78E+01,1.78E-03,4.07E-06,5.29E+00,6.85E-03,3.28E+00,1.10E-08,[AAS] WRC22-2B,Analysed on 14 September 2022 at 15:10,
9.73E-02,6.18E-05,8.10E-01,6.02E-04,7.88E-02,5.94E-05,1.56E-02,2.67E-05,9.48E+04,1.37E+02,1.93E-02,3.31E-05,5.31E+00,9.34E-03,7.65E+00,0.00E+00,[AAS] WRC22-4T,Analysed on 14 September 2022 at 15:32,
2.35E-02,1.27E-05,3.82E+00,1.78E-03,8.99E-02,7.42E-05,7.97E-02,2.58E-04,1.17E+05,3.71E+02,2.09E-02,6.75E-05,5.89E+00,1.82E-02,4.53E+00,2.13E-08,[AAS] WRC22-4B,Analysed on 14 September 2022 at 15:54,
3.44E-01,3.37E-04,3.80E-01,4.98E-04,1.31E-01,1.50E-04,7.83E-03,2.58E-05,1.68E+05,4.69E+02,2.06E-02,5.94E-05,5.94E+00,1.69E-02,3.75E+00,0.00E+00,[AAS] WRC22-5B,Analysed on 14 September 2022 at 16:16,
2.97E-02,1.22E-05,3.02E+00,3.16E-03,8.99E-02,1.01E-04,5.07E-02,1.39E-04,9.41E+04,2.54E+02,1.68E-02,4.58E-05,9.69E+00,2.66E-02,3.82E+00,1.80E-08,[AAS] WRC22-7T,Analysed on 14 September 2022 at 16:38,
1.84E-04,5.14E-08,1.02E+03,5.59E-01,1.87E-01,9.47E-05,1.86E+01,2.06E-02,2.14E+05,2.41E+02,1.83E-02,2.17E-05,1.09E+01,1.15E-02,3.37E+00,1.86E-08,[AAS] WRC22-8,Analysed on 14 September 2022 at 17:00,
2.77E-04,9.90E-06,2.94E-01,1.86E-03,8.13E-05,3.07E-06,1.24E-03,8.29E-06,2.15E+01,8.01E-01,4.23E-03,5.84E-06,1.77E-02,8.74E-05,1.50E+00,0.00E+00,[NS] PC3 TPB,Analysed on 23 September 2022 at 11:37,
2.17E-04,3.78E-07,7.31E+01,3.97E-02,1.59E-02,3.33E-05,6.73E-01,1.53E-03,9.12E+03,2.44E+01,9.20E-03,2.15E-05,4.11E+00,1.12E-02,1.38E+00,0.00E+00,[NS] BH1 15-A,Analysed on 23 September 2022 at 11:54,
2.64E-04,5.60E-07,7.57E+01,8.10E-02,2.00E-02,4.91E-05,3.07E-01,9.85E-04,5.05E+03,1.80E+01,4.05E-03,1.34E-05,1.94E+00,4.21E-03,9.67E-01,3.41E-09,[NS] BH1 65-B,Analysed on 23 September 2022 at 12:16,
1.28E-04,1.71E-07,1.84E+02,1.60E-01,2.35E-02,3.52E-05,1.74E+00,3.98E-03,1.39E+04,3.06E+01,9.48E-03,2.28E-05,3.72E+00,1.14E-02,8.42E-01,0.00E+00,[NS] BH1 110-C,Analysed on 23 September 2022 at 12:38,
1.02E-04,1.84E-07,2.39E+02,1.86E-01,2.44E-02,3.93E-05,1.56E+00,3.16E-03,9.92E+03,3.31E+01,6.51E-03,1.60E-05,3.85E+00,1.16E-02,8.33E-01,0.00E+00,[NS] BH1 135-D,Analysed on 23 September 2022 at 13:00,
7.33E-06,2.57E-08,2.54E+02,1.95E-01,1.86E-03,7.09E-06,3.53E+00,1.29E-02,1.62E+03,7.04E+00,1.39E-02,5.08E-05,3.25E+00,1.27E-02,1.27E+00,0.00E+00,[NS] C8A 15-E,Analysed on 23 September 2022 at 13:22,
9.42E-05,3.70E-07,1.91E+01,1.24E-02,1.80E-03,7.52E-06,2.27E-01,8.27E-04,1.33E+03,6.24E+00,1.19E-02,4.44E-05,2.22E+00,8.94E-03,1.00E+00,6.04E-09,[NS] C8A 85-F,Analysed on 23 September 2022 at 13:44,
8.06E-06,3.74E-08,1.45E+02,1.05E-01,1.17E-03,5.42E-06,2.20E+00,5.03E-03,1.11E+03,5.88E+00,1.52E-02,3.69E-05,1.02E+00,2.11E-03,1.37E+00,0.00E+00,[NS] C8A 140-G,Analysed on 23 September 2022 at 14:07,
9.33E-05,3.45E-07,2.59E+01,1.37E-02,2.41E-03,9.22E-06,3.28E-01,1.79E-03,1.91E+03,1.15E+01,1.27E-02,7.02E-05,3.15E+00,1.86E-02,7.33E-01,0.00E+00,[NS] C2A-1 5-H,Analysed on 23 September 2022 at 14:57,
1.52E-04,1.00E-04,-8.02E+00,5.62E+00,-2.98E-04,1.07E-03,1.43E-05,8.24E-06,6.40E-01,1.95E-01,-2.18E-06,2.13E-06,8.05E-06,5.16E-06,7.00E-01,0.00E+00,[NS] C2A-1 40-J,Analysed on 23 September 2022 at 15:18,
8.35E-05,1.91E-07,4.30E+01,2.59E-02,3.59E-03,8.04E-06,5.20E-01,2.45E-03,2.71E+03,1.28E+01,1.21E-02,5.64E-05,6.76E+00,3.55E-02,1.25E+00,0.00E+00,[NS] C2A-1 40-J,Analysed on 23 September 2022 at 16:40,
2.84E-04,7.00E-07,1.51E+01,8.36E-03,4.27E-03,1.04E-05,2.25E-01,9.21E-04,3.98E+03,2.14E+01,1.49E-02,6.03E-05,1.18E+01,5.36E-02,8.67E-01,3.83E-09,[NS] C2A-1 140-K,Analysed on 23 September 2022 at 17:32,
3.04E-04,6.72E-07,1.12E+01,4.07E-03,3.41E-03,7.53E-06,1.84E-01,3.63E-04,3.48E+03,8.49E+00,1.63E-02,3.28E-05,6.61E+00,1.08E-02,1.08E+00,7.94E-09,[NS] C2A-1 90-L,Analysed on 23 September 2022 at 18:12,
1.02E-03,4.61E-05,5.80E-02,1.53E-03,5.81E-05,2.06E-06,2.51E-04,6.58E-06,1.57E+01,5.62E-01,4.33E-03,9.70E-06,2.55E-03,1.93E-05,6.67E-01,0.00E+00,[CJB] B-TPB,Analysed on 03 October 2022 at 13:06,
1.45E+00,1.53E-02,4.91E-02,4.23E-04,7.17E-02,6.59E-05,6.00E-04,5.39E-06,5.47E+04,7.62E+01,1.22E-02,1.70E-05,4.54E+00,5.21E-03,7.33E-01,0.00E+00,[CJ] B-2,Analysed on 03 October 2022 at 13:24,
1.88E+00,1.24E-02,4.42E-02,2.86E-04,8.31E-02,6.27E-05,8.50E-04,5.28E-06,9.97E+04,1.38E+02,1.92E-02,2.47E-05,7.69E+00,9.48E-03,4.83E-01,0.00E+00,[CJB] B-4,Analysed on 03 October 2022 at 13:46,
2.18E+00,2.72E-02,4.49E-02,5.57E-04,9.74E-02,9.42E-05,6.40E-04,8.32E-06,8.66E+04,1.36E+02,1.43E-02,2.53E-05,1.11E+01,1.65E-02,7.67E-01,0.00E+00,[CJB] B-4D,Analysed on 03 October 2022 at 14:08,
3.06E+00,6.01E-02,2.38E-02,4.68E-04,7.23E-02,6.06E-05,3.58E-04,7.25E-06,6.77E+04,1.17E+02,1.50E-02,2.47E-05,3.37E+00,4.82E-03,7.83E-01,1.45E-09,[CJB] B-6,Analysed on 03 October 2022 at 14:30,
4.24E+00,8.00E-02,2.32E-02,4.21E-04,9.75E-02,8.32E-05,3.58E-04,6.40E-06,9.40E+04,1.48E+02,1.55E-02,2.52E-05,6.28E+00,8.39E-03,6.83E-01,4.14E-09,[CJB] B-6D,Analysed on 03 October 2022 at 14:52,
1.65E-03,1.76E-06,1.97E+01,1.23E-02,3.25E-02,3.94E-05,2.40E-01,3.57E-04,2.47E+04,4.54E+01,1.22E-02,1.95E-05,4.01E+00,5.90E-03,4.67E-01,2.57E-09,[CJB] 5A,Analysed on 03 October 2022 at 15:14,
4.19E-04,1.31E-03,1.47E+00,1.42E+00,-5.62E-04,4.32E-03,9.65E-06,6.67E-06,-4.58E+00,4.60E-01,-5.63E-07,2.42E-06,3.24E-04,8.41E-06,1.14E+01,0.00E+00,[ABJ] CWB1,Analysed on 25 October 2022 at 14:09,
1.23E-03,9.59E-04,-4.04E+00,2.50E+00,2.33E-03,2.02E-03,5.67E-06,8.07E-06,-1.83E+00,4.43E-01,4.54E-07,2.61E-06,4.11E-04,6.69E-06,8.87E+00,0.00E+00,[ABJ] CWB2,Analysed on 25 October 2022 at 14:15,
4.43E-04,2.56E-05,2.23E-01,2.35E-03,9.95E-05,5.99E-06,6.08E-04,6.31E-06,1.69E+01,1.01E+00,2.73E-03,4.58E-06,4.74E-03,7.38E-05,5.83E-01,0.00E+00,[CJB]  TPB,Analysed on 22 November 2022 at 11:34,
3.33E-01,6.91E-04,2.46E-01,5.41E-04,8.18E-02,8.14E-05,3.73E-03,7.43E-06,7.76E+04,1.31E+02,1.52E-02,1.94E-05,4.96E+00,6.59E-03,9.50E-01,5.40E-09,[CJB] D1T,Analysed on 22 November 2022 at 11:52,
2.81E-01,8.99E-04,2.47E-01,7.93E-04,6.94E-02,7.99E-05,2.20E-03,7.93E-06,3.86E+04,8.34E+01,8.90E-03,1.78E-05,1.12E+00,2.00E-03,8.00E-01,1.93E-09,[CJB] D1B,Analysed on 22 November 2022 at 12:14,
1.42E-01,1.25E-04,8.56E-01,6.61E-04,1.22E-01,1.06E-04,1.18E-02,1.93E-05,1.05E+05,1.51E+02,1.38E-02,2.37E-05,2.92E+00,5.09E-03,1.22E+00,6.22E-09,[CJB] D2R,Analysed on 22 November 2022 at 12:36,
4.59E-01,8.33E-04,2.47E-01,4.64E-04,1.13E-01,9.62E-05,4.07E-03,8.76E-06,1.17E+05,1.52E+02,1.65E-02,2.51E-05,3.88E+00,5.50E-03,1.08E+00,7.94E-09,[CJB] D2L,Analysed on 22 November 2022 at 12:58,
3.03E-01,5.91E-04,4.07E-01,8.71E-04,1.23E-01,7.52E-05,6.01E-03,1.46E-05,1.14E+05,1.57E+02,1.48E-02,2.01E-05,3.62E+00,4.81E-03,1.40E+00,8.28E-09,[CJB]D4,Analysed on 22 November 2022 at 13:20,
6.43E-02,4.96E-05,1.25E+00,1.13E-03,8.02E-02,8.66E-05,1.68E-02,3.68E-05,6.74E+04,1.45E+02,1.35E-02,3.10E-05,1.85E+00,4.05E-03,1.18E+00,6.74E-09,[CJB] D5,Analysed on 22 November 2022 at 13:42,
4.41E-01,5.24E-04,3.83E-01,5.14E-04,1.69E-01,1.21E-04,5.01E-03,8.81E-06,1.38E+05,1.89E+02,1.31E-02,1.66E-05,5.89E+00,6.45E-03,8.17E-01,0.00E+00,[CJB] C1R,Analysed on 22 November 2022 at 14:04,
3.21E-01,3.73E-04,3.76E-01,4.66E-04,1.21E-01,1.07E-04,6.57E-03,8.28E-06,1.32E+05,1.40E+02,1.75E-02,2.25E-05,5.95E+00,6.63E-03,2.02E+00,0.00E+00,[CJB] C1L,Analysed on 22 November 2022 at 14:26,
1.99E-03,5.70E-05,4.32E-02,1.08E-03,8.49E-05,2.08E-06,2.99E-04,7.30E-06,3.67E+01,9.09E-01,6.93E-03,1.41E-05,7.03E-03,4.98E-05,2.27E+00,0.00E+00,[ABJ] U-TPB,Analysed on 29 November 2022 at 11:29,
2.56E-02,1.05E-05,3.97E+00,2.02E-03,1.01E-01,6.89E-05,6.16E-02,5.32E-05,9.82E+04,1.02E+02,1.55E-02,1.70E-05,9.46E+00,8.22E-03,7.37E-01,1.86E-09,[ABJ] U-10,Analysed on 29 November 2022 at 11:47,
1.29E-01,1.11E-04,7.16E-01,5.62E-04,9.27E-02,5.09E-05,1.41E-02,1.14E-05,1.14E+05,1.23E+02,1.97E-02,1.75E-05,8.90E+00,9.27E-03,1.03E+00,0.00E+00,[ABJ] U-11,Analysed on 29 November 2022 at 12:09,
5.57E-02,2.18E-05,2.08E+00,8.91E-04,1.16E-01,6.58E-05,3.83E-02,3.43E-05,1.33E+05,1.38E+02,1.84E-02,1.76E-05,1.06E+01,1.02E-02,1.63E+00,0.00E+00,[ABJ] U-12,Analysed on 29 November 2022 at 12:31,
6.23E-03,3.58E-06,1.39E+01,5.94E-03,8.68E-02,6.19E-05,2.20E-01,1.62E-04,8.58E+04,8.55E+01,1.58E-02,1.37E-05,8.96E+00,7.19E-03,8.83E-01,6.23E-09,[ABJ] U-2,Analysed on 29 November 2022 at 13:05,
-1.35E-04,2.61E-04,-1.55E+00,6.98E-01,1.76E-04,3.82E-04,-1.81E-05,6.02E-06,-3.73E-01,1.25E-01,3.83E-06,2.76E-06,-1.63E-03,5.72E-06,1.03E+00,0.00E+00,[ABJ] U-13,Analysed on 29 November 2022 at 13:27,
1.85E-01,2.73E-04,6.28E-01,8.55E-04,1.16E-01,8.06E-05,1.26E-02,2.12E-05,1.46E+05,1.40E+02,2.01E-02,2.36E-05,1.27E+01,1.39E-02,9.30E-01,0.00E+00,[ABJ] U-16,Analysed on 29 November 2022 at 13:49,
3.43E-03,1.21E-06,2.21E+01,5.56E-03,7.60E-02,3.19E-05,6.47E-01,6.10E-04,1.39E+05,1.51E+02,2.92E-02,3.00E-05,1.33E+01,1.52E-02,1.02E+00,0.00E+00,[ABJ] U-19,Analysed on 29 November 2022 at 14:11,
4.80E-04,2.12E-05,1.05E-01,1.98E-03,5.00E-05,1.86E-06,4.61E-04,8.56E-06,1.36E+01,5.08E-01,4.37E-03,5.18E-06,2.70E-02,1.82E-04,1.13E+00,0.00E+00,[BHT] MT4-TPB,Analysed on 30 November 2022 at 15:07,
6.88E-04,1.54E-06,7.97E+00,4.26E-03,5.48E-03,1.24E-05,1.16E-01,1.52E-04,4.97E+03,1.47E+01,1.45E-02,1.98E-05,8.89E+00,9.79E-03,1.03E+00,0.00E+00,[BHT] MT4-1A,Analysed on 30 November 2022 at 15:29,
6.73E-05,1.05E-07,7.35E+01,4.49E-02,4.95E-03,8.50E-06,9.67E-01,1.09E-03,4.06E+03,8.67E+00,1.31E-02,1.55E-05,5.64E+00,6.76E-03,1.03E+00,0.00E+00,[BHT] MT4-1B,Analysed on 30 November 2022 at 15:51,
2.92E-04,5.26E-07,2.01E+01,8.26E-03,5.87E-03,1.11E-05,2.84E-01,7.55E-04,5.17E+03,1.74E+01,1.41E-02,3.77E-05,7.58E+00,2.26E-02,1.10E+00,0.00E+00,[BHT] MT4-1C,Analysed on 30 November 2022 at 16:13,
2.16E-04,4.84E-07,4.02E+01,2.97E-02,8.67E-03,2.13E-05,4.11E-01,3.93E-03,5.55E+03,4.99E+01,1.02E-02,9.77E-05,5.86E+00,5.39E-02,1.72E+00,0.00E+00,[BHT] MT4-1D,Analysed on 30 November 2022 at 16:36,
1.12E-04,4.07E-07,7.75E+01,1.55E-01,8.71E-03,4.12E-05,1.94E-01,6.50E-03,1.36E+03,4.64E+01,2.50E-03,9.02E-05,1.22E+00,3.91E-02,1.35E+00,5.21E-09,[BHT] MT4-1E,Analysed on 30 November 2022 at 17:43,
1.23E-04,4.22E-07,7.62E+01,5.77E-02,9.35E-03,3.07E-05,6.67E-01,5.80E-04,5.11E+03,2.05E+01,8.76E-03,1.28E-05,4.39E+00,2.95E-03,4.68E+00,0.00E+00,[BHT] MT4-1E,Analysed on 05 December 2022 at 15:12,
1.77E-04,3.95E-07,4.58E+01,1.97E-02,8.12E-03,1.90E-05,4.63E-01,3.27E-04,5.12E+03,1.22E+01,1.01E-02,8.30E-06,4.70E+00,5.16E-03,3.26E+00,9.18E-09,[BHT] MT4-1F,Analysed on 05 December 2022 at 15:35,
1.64E-03,1.77E-06,1.06E+01,5.15E-03,1.74E-02,2.14E-05,1.23E-01,1.03E-04,1.26E+04,1.53E+01,1.16E-02,9.81E-06,8.18E+00,6.53E-03,3.82E+00,1.80E-08,[BHT] CC5A,Analysed on 05 December 2022 at 15:57,
1.98E-03,1.28E-04,3.43E-02,1.61E-03,6.41E-05,2.16E-06,1.48E-04,6.92E-06,1.73E+01,5.87E-01,4.31E-03,5.79E-06,2.43E-04,8.73E-06,1.10E+00,0.00E+00,[MVW] TPB,Analysed on 21 December 2022 at 14:58,
1.25E-03,2.95E-06,3.40E+00,1.34E-03,4.24E-03,9.49E-06,4.73E-02,4.76E-05,3.68E+03,9.14E+00,1.39E-02,1.50E-05,9.37E+00,9.72E-03,7.19E-01,2.64E-09,[MVW] AB1,Analysed on 21 December 2022 at 15:16,
5.33E-05,1.57E-07,3.87E+01,1.74E-02,2.06E-03,6.08E-06,5.73E-01,5.78E-04,1.90E+03,5.61E+00,1.48E-02,1.67E-05,5.66E+00,5.81E-03,8.67E-01,3.83E-09,[MVW] AB2,Analysed on 21 December 2022 at 15:40,
1.60E-03,1.54E-06,2.20E+01,1.07E-02,3.53E-02,4.05E-05,2.96E-01,2.88E-04,2.97E+04,4.01E+01,1.35E-02,1.54E-05,6.57E+00,6.08E-03,7.83E-01,1.45E-09,[MVW] CC5A,Analysed on 21 December 2022 at 16:02,
1.61E-03,1.74E-05,2.15E+01,3.24E-01,3.55E-02,7.74E-04,1.42E-01,3.10E-02,1.43E+04,3.11E+03,6.52E-03,1.45E-03,3.22E+00,7.01E-01,7.50E-01,0.00E+00,[ABJ] U13,Analysed on 21 December 2022 at 16:24,
1.47E-01,1.33E-04,7.11E-01,5.66E-04,1.04E-01,8.96E-05,1.07E-02,1.11E-05,9.83E+04,9.15E+01,1.51E-02,1.52E-05,1.05E+01,7.85E-03,1.00E+00,6.04E-09,[ABJ] U13,Analysed on 22 December 2022 at 11:08,
