238U/236U,Error,238U/235U,Error,236U/233U,Error,238U/234U,Error,238U (V),Error,236U (V),Error,234U (cps),Error,Sample Name,Date and Time,File Number
-2.24E+05,3.16E+05,1.40E+02,1.24E-02,-1.10E+00,8.83E-01,2.23E+04,1.65E+01,1.19E+01,1.22E-02,8.97E-06,6.03E-06,3.33E+04,3.94E+01,U 13.5 ppb,Analysed on 11 August 2022 at 13:14,2047
-2.56E+05,2.07E+05,1.40E+02,1.22E-02,1.72E+00,5.23E+00,2.23E+04,1.45E+01,1.26E+01,2.83E-02,2.30E-06,5.58E-06,3.52E+04,8.30E+01,U 13.5 ppb,Analysed on 11 August 2022 at 13:34,2053
-2.60E+06,1.47E+06,1.40E+02,1.00E-02,9.82E-01,1.43E+00,2.23E+04,1.52E+01,1.21E+01,1.44E-02,4.70E-06,5.99E-06,3.38E+04,4.77E+01,U 13.5 ppb,Analysed on 11 August 2022 at 13:55,2059
2.83E+05,1.65E+05,1.40E+02,1.29E-02,-4.07E-01,7.77E-01,2.23E+04,1.62E+01,1.24E+01,1.09E-02,-1.87E-06,6.18E-06,3.48E+04,3.75E+01,U 13.5 ppb,Analysed on 11 August 2022 at 14:15,2065
1.12E+05,2.41E+05,1.40E+02,9.31E-03,-1.15E+00,4.97E-01,2.23E+04,1.79E+01,1.24E+01,1.75E-02,6.18E-06,4.75E-06,3.47E+04,5.90E+01,U 13.5 ppb,Analysed on 11 August 2022 at 14:36,2071
1.58E+05,2.34E+05,1.40E+02,1.23E-02,-1.87E+00,1.93E+00,2.23E+04,1.58E+01,1.21E+01,1.81E-02,1.10E-05,5.70E-06,3.39E+04,5.74E+01,U 13.5 ppb,Analysed on 11 August 2022 at 14:56,2077
2.87E+05,2.68E+05,1.40E+02,1.11E-02,-5.94E-01,9.59E-01,2.23E+04,1.51E+01,1.26E+01,1.04E-02,1.79E-05,5.16E-06,3.53E+04,3.54E+01,U 13.5 ppb,Analysed on 11 August 2022 at 15:17,2083
-8.74E+04,2.54E+05,1.40E+02,1.31E-02,4.48E-01,5.52E-01,2.24E+04,1.69E+01,1.18E+01,5.69E-03,-5.96E-06,5.46E-06,3.30E+04,2.90E+01,U 13.5 ppb,Analysed on 18 August 2022 at 10:49,2122
-1.68E+05,1.78E+05,1.40E+02,9.87E-03,1.54E-01,1.60E+00,2.24E+04,1.43E+01,1.15E+01,9.49E-03,-6.24E-07,5.68E-06,3.22E+04,3.04E+01,U 13.5 ppb,Analysed on 18 August 2022 at 11:28,2136
-1.21E+04,1.91E+05,1.40E+02,1.14E-02,-4.79E-01,9.17E-01,2.23E+04,1.97E+01,1.13E+01,1.90E-02,-3.04E-07,5.71E-06,3.17E+04,6.00E+01,U 13.5 ppb,Analysed on 18 August 2022 at 11:49,2142
3.72E+05,2.23E+05,1.40E+02,1.17E-02,5.93E-01,1.18E+00,2.23E+04,1.94E+01,1.16E+01,1.41E-02,1.23E-05,4.88E-06,3.25E+04,5.02E+01,U 13.5 ppb,Analysed on 18 August 2022 at 13:24,2148
1.71E+05,2.00E+05,1.40E+02,8.96E-03,-6.13E-01,1.64E+00,2.23E+04,1.34E+01,1.21E+01,1.88E-02,-9.68E-06,5.15E-06,3.39E+04,5.87E+01,U 13.5 ppb,Analysed on 18 August 2022 at 13:44,2154
1.08E+05,1.68E+05,1.40E+02,1.12E-02,-8.42E-01,2.36E+00,2.24E+04,1.43E+01,1.25E+01,3.08E-02,1.31E-05,5.44E-06,3.48E+04,8.92E+01,U 13.5 ppb,Analysed on 18 August 2022 at 14:05,2160
6.31E+05,4.57E+05,1.40E+02,1.26E-02,-2.59E+00,1.59E+00,2.23E+04,1.43E+01,1.28E+01,3.40E-02,1.46E-05,5.10E-06,3.57E+04,9.10E+01,U 13.5 ppb,Analysed on 18 August 2022 at 14:25,2166
9.14E+04,3.04E+05,1.40E+02,1.30E-02,9.27E-01,8.54E-01,2.23E+04,1.46E+01,1.26E+01,1.35E-02,-1.09E-05,5.44E-06,3.53E+04,3.52E+01,U 13.5 ppb,Analysed on 18 August 2022 at 14:46,2172
1.26E+05,2.00E+05,1.40E+02,1.16E-02,-5.93E+00,3.47E+00,2.24E+04,1.51E+01,1.27E+01,1.82E-02,-7.86E-06,6.38E-06,3.54E+04,4.70E+01,U 13.5 ppb,Analysed on 18 August 2022 at 15:06,2178
-1.35E+05,1.68E+05,1.40E+02,8.75E-03,-7.39E-01,6.49E-01,2.24E+04,1.54E+01,1.30E+01,2.80E-02,-7.06E-06,5.90E-06,3.63E+04,7.69E+01,U 13.5 ppb,Analysed on 18 August 2022 at 15:27,2184
1.89E+05,3.80E+05,1.40E+02,8.03E-03,-8.61E-01,9.24E-01,2.23E+04,2.24E+01,1.29E+01,3.24E-02,2.93E-06,5.64E-06,3.61E+04,8.37E+01,U 13.5 ppb,Analysed on 18 August 2022 at 15:48,2190
2.86E+05,1.76E+05,1.40E+02,1.26E-02,-2.94E+00,1.88E+00,2.28E+04,1.55E+01,1.39E+01,8.54E-03,1.40E-05,7.62E-06,3.81E+04,3.44E+01,U 13.5 ppb,Analysed on 23 August 2022 at 11:06,2195
-5.53E+04,1.96E+05,1.40E+02,8.07E-03,7.42E-01,1.74E+00,2.28E+04,1.65E+01,1.40E+01,9.47E-03,-2.08E-05,7.75E-06,3.83E+04,3.91E+01,U 13.5 ppb,Analysed on 23 August 2022 at 11:26,2201
-5.62E+05,1.02E+06,1.40E+02,1.06E-02,-5.23E-01,1.24E+00,2.29E+04,1.64E+01,1.40E+01,8.92E-03,1.61E-05,6.19E-06,3.83E+04,3.29E+01,U 13.5 ppb,Analysed on 23 August 2022 at 11:46,2207
-7.45E+05,5.84E+05,1.40E+02,1.14E-02,-1.29E+00,1.76E+00,2.28E+04,1.67E+01,1.41E+01,1.40E-02,3.87E-07,7.05E-06,3.87E+04,5.22E+01,U 13.5 ppb,Analysed on 23 August 2022 at 12:07,2213
4.23E+05,1.71E+05,1.40E+02,8.30E-03,1.82E+00,1.30E+00,2.28E+04,1.40E+01,1.45E+01,7.89E-03,2.44E-05,6.15E-06,3.97E+04,3.15E+01,U 13.5 ppb,Analysed on 23 August 2022 at 12:27,2219
-1.79E+05,2.74E+05,1.40E+02,1.00E-02,3.63E+00,2.39E+00,2.29E+04,1.56E+01,1.44E+01,1.41E-02,-1.44E-06,5.89E-06,3.92E+04,5.19E+01,U 13.5 ppb,Analysed on 23 August 2022 at 12:48,2225
3.84E+05,2.69E+05,1.40E+02,9.41E-03,7.27E-01,1.94E+00,2.28E+04,1.61E+01,1.43E+01,1.37E-02,-6.57E-09,6.26E-06,3.92E+04,4.90E+01,U 13.5 ppb,Analysed on 23 August 2022 at 13:09,2231
-1.45E+05,3.62E+05,1.40E+02,9.21E-03,-5.06E+00,4.37E+00,2.28E+04,1.28E+01,1.44E+01,1.05E-02,-1.61E-05,5.19E-06,3.94E+04,3.23E+01,U 13.5 ppb,Analysed on 23 August 2022 at 13:29,2237
3.44E+05,4.27E+05,1.40E+02,8.83E-03,1.52E+00,1.69E+00,2.28E+04,1.24E+01,1.47E+01,2.11E-02,-8.19E-06,6.90E-06,4.01E+04,6.28E+01,U 13.5 ppb,Analysed on 23 August 2022 at 13:50,2243
2.70E+05,2.51E+05,1.40E+02,1.17E-02,-6.64E-02,8.73E-01,2.31E+04,1.64E+01,1.42E+01,2.81E-02,-9.60E-06,5.61E-06,3.85E+04,7.08E+01,U 13.5 ppb,Analysed on 01 September 2022 at 11:20,2308
2.52E+05,3.61E+05,1.40E+02,1.08E-02,-1.19E+00,5.60E-01,2.36E+04,2.03E+01,1.31E+01,3.30E-02,6.13E-06,5.43E-06,3.45E+04,8.57E+01,U 13.5 ppb,Analysed on 01 September 2022 at 11:39,2314
-1.01E+05,3.24E+05,1.40E+02,1.05E-02,-1.10E+00,1.96E+00,2.37E+04,2.04E+01,1.29E+01,3.63E-02,2.13E-06,5.41E-06,3.41E+04,9.83E+01,U 13.5 ppb,Analysed on 01 September 2022 at 12:00,2320
1.25E+05,2.29E+05,1.40E+02,1.20E-02,5.58E-01,9.26E-01,2.36E+04,1.38E+01,1.34E+01,3.30E-02,6.57E-06,7.66E-06,3.54E+04,8.51E+01,U 13.5 ppb,Analysed on 01 September 2022 at 12:21,2326
3.39E+05,1.72E+05,1.40E+02,1.04E-02,1.07E+00,7.52E-01,2.33E+04,1.91E+01,1.40E+01,3.74E-02,1.14E-05,6.67E-06,3.76E+04,9.74E+01,U 13.5 ppb,Analysed on 01 September 2022 at 12:41,2332
-1.08E+05,4.82E+05,1.40E+02,8.44E-03,-5.35E+00,5.74E+00,2.31E+04,1.53E+01,1.46E+01,3.42E-02,-1.18E-05,5.46E-06,3.95E+04,1.00E+02,U 13.5 ppb,Analysed on 01 September 2022 at 13:02,2338
4.22E+05,1.76E+05,1.40E+02,1.33E-02,5.62E-01,6.85E-01,2.31E+04,1.07E+01,1.46E+01,3.10E-02,1.26E-06,6.74E-06,3.94E+04,7.79E+01,U 13.5 ppb,Analysed on 01 September 2022 at 13:22,2344
-9.54E+04,4.09E+05,1.40E+02,1.05E-02,8.50E-02,1.09E+00,2.31E+04,1.51E+01,1.44E+01,3.44E-02,2.65E-06,6.23E-06,3.90E+04,9.78E+01,U 13.5 ppb,Analysed on 01 September 2022 at 13:43,2350
-2.02E+05,5.72E+05,1.40E+02,1.12E-02,3.96E-01,1.12E+00,2.31E+04,2.10E+01,1.32E+01,3.25E-02,2.47E-06,3.91E-06,3.55E+04,9.96E+01,U 13.5 ppb,Analysed on 01 September 2022 at 14:01,2355
-1.44E+05,3.81E+05,1.40E+02,9.89E-03,-7.38E-01,1.03E+00,2.30E+04,1.47E+01,1.34E+01,3.67E-02,-6.72E-06,6.67E-06,3.64E+04,1.05E+02,U 13.5 ppb,Analysed on 01 September 2022 at 14:20,2361
1.03E+05,1.83E+05,1.40E+02,1.02E-02,1.53E+00,1.32E+00,2.30E+04,2.02E+01,1.36E+01,2.73E-02,2.26E-05,6.04E-06,3.70E+04,7.41E+01,U 13.5 ppb,Analysed on 01 September 2022 at 14:41,2367
-3.05E+05,1.29E+05,1.40E+02,1.48E-02,8.30E-01,9.93E-01,2.31E+04,1.74E+01,1.36E+01,3.85E-02,-1.84E-05,5.78E-06,3.67E+04,1.04E+02,U 13.5 ppb,Analysed on 01 September 2022 at 15:01,2373
-9.46E+05,9.30E+05,1.40E+02,1.13E-02,-9.85E-01,1.13E+00,2.30E+04,1.82E+01,1.35E+01,3.65E-02,-1.09E-05,5.20E-06,3.68E+04,1.10E+02,U 13.5 ppb,Analysed on 01 September 2022 at 15:22,2379
-2.89E+05,2.60E+05,1.40E+02,1.05E-02,2.42E+00,1.22E+00,2.31E+04,2.04E+01,1.35E+01,3.71E-02,-7.40E-06,6.20E-06,3.64E+04,9.32E+01,U 13.5 ppb,Analysed on 01 September 2022 at 16:06,2387
-2.99E+04,2.09E+05,1.40E+02,1.27E-02,7.60E-01,1.77E+00,2.30E+04,1.74E+01,1.37E+01,5.23E-02,1.69E-07,5.72E-06,3.70E+04,1.34E+02,U 13.5 ppb,Analysed on 01 September 2022 at 16:27,2393
-1.28E+05,1.41E+05,1.40E+02,1.21E-02,1.50E+00,1.50E+00,2.30E+04,1.62E+01,1.37E+01,3.58E-02,4.55E-06,6.25E-06,3.72E+04,1.03E+02,U 13.5 ppb,Analysed on 01 September 2022 at 16:48,2399
4.79E+05,4.29E+05,1.40E+02,1.41E-02,8.33E-01,1.09E+00,2.30E+04,1.36E+01,1.38E+01,3.55E-02,5.25E-06,5.52E-06,3.73E+04,9.27E+01,U 13.5 ppb,Analysed on 01 September 2022 at 17:08,2405
1.66E+06,7.41E+05,1.40E+02,9.72E-03,-1.47E+00,8.56E-01,2.30E+04,1.80E+01,1.38E+01,3.53E-02,-4.24E-08,4.78E-06,3.75E+04,9.33E+01,U 13.5 ppb,Analysed on 01 September 2022 at 17:29,2411
3.85E+05,2.87E+05,1.40E+02,1.14E-02,-9.96E-01,1.68E+00,2.32E+04,1.68E+01,1.46E+01,8.88E-03,1.26E-05,5.30E-06,3.92E+04,3.55E+01,U 13.5 ppb,Analysed on 12 September 2022 at 12:06,2416
-1.36E+04,2.83E+05,1.40E+02,1.11E-02,3.35E+00,2.30E+00,2.31E+04,1.38E+01,1.46E+01,1.06E-02,-9.95E-06,6.00E-06,3.94E+04,3.08E+01,U 13.5 ppb,Analysed on 12 September 2022 at 12:27,2422
1.84E+05,2.98E+05,1.40E+02,9.96E-03,5.90E-01,1.06E+00,2.31E+04,1.29E+01,1.50E+01,1.26E-02,-3.13E-06,6.00E-06,4.04E+04,4.03E+01,U 13.5 ppb,Analysed on 12 September 2022 at 12:47,2428
3.58E+05,3.98E+05,1.40E+02,9.89E-03,1.53E+00,7.10E-01,2.31E+04,1.25E+01,1.48E+01,9.69E-03,-7.76E-07,5.56E-06,3.98E+04,4.18E+01,U 13.5 ppb,Analysed on 12 September 2022 at 13:08,2434
5.04E-01,3.15E-01,-8.84E-02,5.03E-01,4.12E+00,2.07E+00,6.11E+02,9.46E+02,-1.14E-05,4.54E-06,-2.19E-05,7.56E-06,-1.67E-01,6.03E-02,U 13.5 ppb,Analysed on 26 September 2022 at 12:06,2598
-1.87E-01,4.01E-01,-4.81E-01,4.67E-01,8.30E-01,4.92E-01,-3.00E+03,1.76E+03,1.01E-05,5.10E-06,5.11E-06,6.42E-06,5.75E-03,7.14E-02,U 13.5 ppb,Analysed on 26 September 2022 at 12:25,2604
-3.61E+04,2.34E+05,1.40E+02,9.58E-03,-1.39E-01,7.05E-01,2.31E+04,1.75E+01,1.06E+01,1.85E-02,1.55E-05,5.62E-06,2.86E+04,5.43E+01,U 13.5 ppb,Analysed on 26 September 2022 at 12:48,2610
-4.66E+05,1.26E+05,1.40E+02,1.13E-02,6.38E-01,1.10E+00,2.30E+04,2.00E+01,9.14E+00,9.01E-03,-1.07E-05,6.72E-06,2.48E+04,3.03E+01,U 13.5 ppb,Analysed on 26 September 2022 at 13:16,2614
6.06E+04,8.89E+04,1.40E+02,1.35E-02,1.25E+00,1.23E+00,2.31E+04,2.14E+01,9.00E+00,6.26E-03,-1.49E-06,7.74E-06,2.43E+04,3.27E+01,U 13.5 ppb,Analysed on 26 September 2022 at 13:36,2620
8.98E+04,1.76E+05,1.40E+02,1.11E-02,-9.11E-01,1.68E+00,2.30E+04,2.21E+01,8.98E+00,6.02E-03,-7.68E-06,6.31E-06,2.43E+04,2.69E+01,U 13.5 ppb,Analysed on 26 September 2022 at 13:56,2626
3.05E+05,3.22E+05,1.40E+02,1.38E-02,-1.61E-01,3.04E+00,2.30E+04,2.02E+01,8.92E+00,8.14E-03,1.45E-05,6.87E-06,2.42E+04,3.13E+01,U 13.5 ppb,Analysed on 26 September 2022 at 14:17,2632
7.87E+04,1.79E+05,1.40E+02,1.10E-02,1.41E+00,8.31E-01,2.31E+04,1.77E+01,9.28E+00,8.69E-03,-1.71E-05,5.81E-06,2.51E+04,3.01E+01,U 13.5 ppb,Analysed on 26 September 2022 at 14:43,2636
2.42E+05,2.12E+05,1.40E+02,1.15E-02,3.40E+00,5.60E+00,2.31E+04,1.50E+01,9.21E+00,1.32E-02,-5.11E-06,6.87E-06,2.49E+04,4.12E+01,U 13.5 ppb,Analysed on 26 September 2022 at 15:03,2642
-5.64E+05,6.40E+05,1.40E+02,1.53E-02,4.26E+00,2.69E+00,2.31E+04,1.64E+01,9.44E+00,8.87E-03,3.45E-06,6.07E-06,2.56E+04,3.13E+01,U 13.5 ppb,Analysed on 26 September 2022 at 15:24,2648
-1.82E+05,1.64E+05,1.40E+02,1.23E-02,4.14E-01,7.05E-01,2.31E+04,2.23E+01,9.24E+00,8.63E-03,1.21E-06,5.78E-06,2.50E+04,3.32E+01,U 13.5 ppb,Analysed on 26 September 2022 at 15:44,2654
-3.43E+05,5.21E+05,1.40E+02,1.61E-02,1.62E+00,2.31E+00,2.31E+04,1.66E+01,9.31E+00,7.65E-03,6.39E-06,5.80E-06,2.52E+04,2.78E+01,U 13.5 ppb,Analysed on 26 September 2022 at 16:05,2660
1.72E+04,2.40E+05,1.40E+02,1.05E-02,-9.88E-01,1.02E+00,2.31E+04,1.88E+01,9.35E+00,6.93E-03,6.16E-06,6.20E-06,2.53E+04,2.55E+01,U 13.5 ppb,Analysed on 26 September 2022 at 16:25,2666
3.16E+05,2.23E+05,1.40E+02,1.21E-02,1.44E+00,8.19E-01,2.30E+04,2.27E+01,9.54E+00,7.89E-03,1.46E-07,5.74E-06,2.59E+04,2.91E+01,U 13.5 ppb,Analysed on 26 September 2022 at 16:46,2672
1.56E+05,1.39E+05,1.40E+02,1.16E-02,-9.28E-01,2.00E+00,2.30E+04,1.94E+01,9.56E+00,1.12E-02,2.65E-05,6.10E-06,2.59E+04,3.39E+01,U 13.5 ppb,Analysed on 26 September 2022 at 17:06,2678
8.71E+04,1.52E+05,1.40E+02,1.60E-02,-1.26E+00,1.27E+00,2.30E+04,1.94E+01,9.27E+00,1.24E-02,1.98E-05,9.91E-06,2.51E+04,2.91E+01,U 13.5 ppb,Analysed on 26 September 2022 at 17:27,2684
1.95E+05,1.49E+05,1.40E+02,9.54E-03,-8.36E-01,1.43E+00,2.30E+04,1.61E+01,9.30E+00,1.07E-02,-6.00E-06,6.99E-06,2.52E+04,2.90E+01,U 13.5 ppb,Analysed on 26 September 2022 at 17:48,2690
-2.30E+05,3.09E+05,1.40E+02,1.38E-02,-7.49E-01,1.07E+00,2.35E+04,1.64E+01,1.02E+01,2.17E-02,1.01E-06,5.27E-06,2.72E+04,5.87E+01,U 13.5 ppb,Analysed on 29 September 2022 at 12:29,2695
-8.41E+04,2.13E+05,1.40E+02,1.28E-02,1.81E+00,1.61E+00,2.36E+04,2.01E+01,1.00E+01,1.90E-02,-6.02E-06,4.98E-06,2.65E+04,5.09E+01,U 13.5 ppb,Analysed on 29 September 2022 at 12:49,2701
8.81E+05,3.61E+05,1.40E+02,1.67E-02,4.20E-01,9.20E-01,2.37E+04,2.56E+01,9.90E+00,1.66E-02,9.38E-06,5.23E-06,2.61E+04,5.15E+01,U 13.5 ppb,Analysed on 29 September 2022 at 13:09,2707
3.33E+05,2.86E+05,1.40E+02,1.43E-02,-8.97E-01,9.14E-01,2.36E+04,1.67E+01,9.94E+00,1.66E-02,1.29E-06,5.80E-06,2.63E+04,4.62E+01,U 13.5 ppb,Analysed on 29 September 2022 at 13:30,2713
-2.46E+03,2.33E+05,1.40E+02,1.35E-02,6.55E-01,6.74E-01,2.35E+04,2.03E+01,1.00E+01,1.81E-02,3.12E-06,4.45E-06,2.67E+04,5.44E+01,U 13.5 ppb,Analysed on 29 September 2022 at 13:51,2719
-5.21E+03,8.63E+04,1.40E+02,1.53E-02,6.60E+00,4.50E+00,2.31E+04,2.27E+01,1.01E+01,1.98E-02,8.69E-06,8.04E-06,2.74E+04,5.52E+01,U 13.5 ppb,Analysed on 29 September 2022 at 14:29,2723
-5.89E+04,1.14E+05,1.40E+02,1.43E-02,-1.40E+00,1.43E+00,2.31E+04,1.97E+01,1.01E+01,9.88E-03,2.42E-06,7.15E-06,2.73E+04,3.71E+01,U 13.5 ppb,Analysed on 29 September 2022 at 15:04,2729
-1.00E+05,1.32E+05,1.40E+02,1.29E-02,-7.99E-01,1.44E+00,2.31E+04,1.76E+01,9.91E+00,1.09E-02,2.30E-06,7.08E-06,2.68E+04,3.49E+01,U 13.5 ppb,Analysed on 29 September 2022 at 15:24,2735
1.09E+04,1.19E+05,1.40E+02,1.47E-02,1.38E+00,1.37E+00,2.31E+04,1.88E+01,9.73E+00,9.22E-03,6.87E-06,8.24E-06,2.62E+04,3.52E+01,U 13.5 ppb,Analysed on 29 September 2022 at 15:45,2741
1.49E+05,1.20E+05,1.40E+02,1.62E-02,4.76E-01,8.63E-01,2.31E+04,2.32E+01,6.61E+00,7.28E-03,-8.15E-06,5.52E-06,1.78E+04,2.66E+01,U 13.5 ppb,Analysed on 24 October 2022 at 15:35,2784
6.00E+05,6.15E+05,1.40E+02,9.16E-03,-1.93E+00,1.70E+00,2.32E+04,1.75E+01,1.43E+01,1.40E-02,5.26E-07,5.17E-06,3.83E+04,4.43E+01,U 13.5 ppb,Analysed on 21 November 2022 at 13:01,2798
-9.51E+04,1.69E+05,1.41E+02,1.13E-02,1.65E+00,2.47E+00,2.32E+04,1.62E+01,1.45E+01,1.20E-02,4.54E-06,6.68E-06,3.89E+04,4.22E+01,U 13.5 ppb,Analysed on 21 November 2022 at 13:20,2804
2.43E+05,2.14E+05,1.41E+02,7.66E-03,-2.34E-01,6.66E-01,2.33E+04,1.68E+01,1.43E+01,1.24E-02,5.45E-06,5.73E-06,3.85E+04,4.38E+01,U 13.5 ppb,Analysed on 21 November 2022 at 13:41,2810
-1.17E+05,2.65E+05,1.41E+02,9.93E-03,-3.40E+00,1.64E+00,2.32E+04,1.44E+01,1.43E+01,1.11E-02,-5.50E-06,6.32E-06,3.84E+04,3.46E+01,U 13.5 ppb,Analysed on 21 November 2022 at 14:01,2816
-2.21E+05,1.92E+05,1.41E+02,1.19E-02,-1.37E+00,1.39E+00,2.32E+04,1.71E+01,1.42E+01,1.18E-02,-9.64E-07,6.03E-06,3.81E+04,4.79E+01,U 13.5 ppb,Analysed on 21 November 2022 at 14:22,2822
-2.52E+05,2.78E+05,1.41E+02,1.10E-02,-1.15E+00,9.50E-01,2.32E+04,1.40E+01,1.42E+01,1.12E-02,-3.24E-07,6.22E-06,3.80E+04,3.68E+01,U 13.5 ppb,Analysed on 21 November 2022 at 14:42,2828
-4.59E+04,2.34E+05,1.41E+02,1.06E-02,-3.22E-01,7.47E-01,2.32E+04,1.37E+01,1.41E+01,7.26E-03,-4.83E-06,5.87E-06,3.78E+04,3.52E+01,U 13.5 ppb,Analysed on 21 November 2022 at 15:03,2834
1.38E+06,1.16E+06,1.41E+02,1.16E-02,2.38E+00,1.34E+00,2.32E+04,1.63E+01,1.40E+01,1.05E-02,3.53E-06,4.75E-06,3.78E+04,4.07E+01,U 13.5 ppb,Analysed on 21 November 2022 at 15:23,2840
1.49E+05,1.63E+05,1.41E+02,1.13E-02,-5.27E-01,1.11E+00,2.32E+04,1.49E+01,1.39E+01,2.49E-02,5.80E-06,5.88E-06,3.74E+04,6.83E+01,U 13.5 ppb,Analysed on 21 November 2022 at 15:44,2846
2.31E+05,2.59E+05,1.40E+02,1.11E-02,-6.07E-01,5.66E-01,2.32E+04,1.77E+01,1.38E+01,1.47E-02,1.63E-05,5.04E-06,3.70E+04,4.99E+01,U 13.5 ppb,Analysed on 21 November 2022 at 16:05,2852
-4.22E+05,3.39E+05,1.40E+02,1.33E-02,-9.26E+00,4.52E+00,2.31E+04,1.93E+01,1.05E+01,1.39E-02,-2.77E-05,7.43E-06,2.84E+04,3.74E+01,U 13.5 ppb,Analysed on 28 November 2022 at 10:39,2899
-3.83E+04,1.32E+05,1.40E+02,1.29E-02,1.64E+00,1.55E+00,2.31E+04,1.79E+01,1.04E+01,1.78E-02,-7.54E-06,6.06E-06,2.81E+04,5.14E+01,U 13.5 ppb,Analysed on 28 November 2022 at 10:59,2905
7.38E+04,2.44E+05,1.40E+02,1.36E-02,1.06E+00,8.38E-01,2.30E+04,1.55E+01,1.03E+01,1.81E-02,1.28E-05,5.35E-06,2.80E+04,5.25E+01,U 13.5 ppb,Analysed on 28 November 2022 at 11:19,2911
1.17E+05,1.26E+05,1.40E+02,1.50E-02,2.18E+00,1.73E+00,2.31E+04,1.77E+01,1.07E+01,6.33E-03,1.07E-05,6.00E-06,2.90E+04,2.79E+01,U 13.5 ppb,Analysed on 28 November 2022 at 11:40,2917
-4.32E+05,1.56E+05,1.40E+02,1.24E-02,-2.63E+00,2.29E+00,2.30E+04,1.31E+01,1.05E+01,2.17E-02,-2.04E-05,5.10E-06,2.84E+04,5.66E+01,U 13.5 ppb,Analysed on 28 November 2022 at 12:00,2923
-2.26E+05,1.34E+05,1.40E+02,1.46E-02,1.13E+00,9.15E-01,2.30E+04,2.64E+01,1.07E+01,6.54E-03,-8.43E-06,5.76E-06,2.89E+04,3.93E+01,U 13.5 ppb,Analysed on 28 November 2022 at 12:21,2929
-1.20E+05,1.64E+05,1.40E+02,1.10E-02,2.89E+00,9.99E-01,2.30E+04,1.22E+01,1.05E+01,1.51E-02,4.68E-07,4.71E-06,2.86E+04,4.34E+01,U 13.5 ppb,Analysed on 28 November 2022 at 12:58,2938
1.36E+03,1.31E+05,1.40E+02,1.34E-02,-4.54E+00,3.19E+00,2.30E+04,1.26E+01,1.05E+01,4.63E-03,1.13E-05,4.73E-06,2.85E+04,2.00E+01,U 13.5 ppb,Analysed on 28 November 2022 at 13:18,2944
5.02E+04,1.10E+05,1.40E+02,1.36E-02,-8.12E-01,2.64E+00,2.31E+04,1.85E+01,1.07E+01,1.73E-02,9.63E-06,6.60E-06,2.89E+04,4.64E+01,U 13.5 ppb,Analysed on 28 November 2022 at 13:39,2950
-4.07E+05,1.42E+05,1.41E+02,1.23E-02,1.02E+00,2.01E+00,2.32E+04,1.81E+01,1.11E+01,1.85E-02,-2.20E-05,6.92E-06,3.00E+04,5.38E+01,U 13.5 ppb,Analysed on 30 November 2022 at 10:52,2995
1.91E+05,1.94E+05,1.40E+02,9.78E-03,-1.75E+00,9.68E-01,2.31E+04,1.61E+01,1.10E+01,2.18E-02,2.16E-06,5.43E-06,2.97E+04,6.11E+01,U 13.5 ppb,Analysed on 30 November 2022 at 11:13,3001
4.33E+04,1.94E+05,1.40E+02,1.15E-02,-9.49E-01,9.38E-01,2.31E+04,2.15E+01,1.13E+01,1.44E-02,-6.46E-06,6.77E-06,3.06E+04,5.24E+01,U 13.5 ppb,Analysed on 30 November 2022 at 11:34,3007
4.16E+04,1.62E+05,1.40E+02,1.14E-02,1.11E+00,1.85E+00,2.30E+04,1.86E+01,1.18E+01,1.68E-02,-4.57E-07,5.65E-06,3.20E+04,4.01E+01,U 13.5 ppb,Analysed on 30 November 2022 at 11:54,3013
-2.39E+05,2.61E+05,1.40E+02,1.31E-02,1.31E+00,1.12E+00,2.31E+04,1.92E+01,1.20E+01,2.73E-02,5.59E-06,6.42E-06,3.24E+04,6.83E+01,U 13.5 ppb,Analysed on 30 November 2022 at 12:15,3019
-1.67E+04,2.61E+05,1.40E+02,1.20E-02,1.38E-01,8.95E-01,2.31E+04,1.32E+01,1.20E+01,1.02E-02,3.83E-06,6.79E-06,3.25E+04,3.29E+01,U 13.5 ppb,Analysed on 30 November 2022 at 12:36,3025
1.42E+05,1.75E+05,1.40E+02,9.80E-03,-1.95E+00,2.58E+00,2.31E+04,1.40E+01,1.21E+01,1.24E-02,5.76E-06,6.20E-06,3.27E+04,4.14E+01,U 13.5 ppb,Analysed on 30 November 2022 at 12:56,3031
2.89E+04,1.70E+05,1.40E+02,9.83E-03,-2.21E+00,2.10E+00,2.31E+04,1.66E+01,1.18E+01,1.18E-02,-2.55E-06,6.40E-06,3.19E+04,4.15E+01,U 13.5 ppb,Analysed on 30 November 2022 at 13:17,3037
-1.88E+05,1.76E+05,1.41E+02,1.53E-02,-2.11E+00,1.05E+00,2.35E+04,2.16E+01,9.15E+00,1.77E-02,1.91E-06,5.24E-06,2.43E+04,4.49E+01,U 13.5 ppb,Analysed on 14 December 2022 at 14:43,3094
-1.31E+05,1.20E+05,1.40E+02,1.40E-02,-2.04E+00,1.43E+00,2.32E+04,2.30E+01,9.63E+00,8.88E-03,6.42E-06,6.14E-06,2.59E+04,3.17E+01,U 13.5 ppb,Analysed on 14 December 2022 at 15:04,3100
